0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.2685736592 29.7703458242 -34.4027708792
2 -36.2685736592 29.7703458242 -34.4027708792
3 -36.6555374725 29.8974259122 -34.2220396154
4 -36.8493832967 30.4558113518 -34.4832687362
5 -36.8493832967 30.4558113518 -34.4832687362
6 -36.4791546044 30.4763471099 -35.2288087803
7 -36.4791546044 30.4763471099 -35.2288087803
8 -36.6845775165 30.0647329781 -34.9943070659
9 -36.6845775165 30.0647329781 -34.9943070659
10 -36.6845775165 30.0647329781 -34.9943070659
11 -36.6845775165 30.0647329781 -34.9943070659
12 -37.1868385382 30.2676571759 -34.5358415383
13 -37.1868385382 30.2676571759 -34.5358415383
14 -37.1868385382 30.2676571759 -34.5358415383
15 -37.1868385382 30.2676571759 -34.5358415383
16 -37.1868385382 30.2676571759 -34.5358415383
17 -37.1868385382 30.2676571759 -34.5358415383
18 -37.1868385382 30.2676571759 -34.5358415383
19 -36.8633445384 29.7521197034 -34.1778092088
20 -36.4816154176 29.6229625275 -34.146695077
21 -36.1808445384 29.1167286922 -34.4398841538
22 -36.173114989 29.1075753736 -34.4615379011
23 -36.5323807251 29.9521929341 -34.5997708792
24 -36.82064989 30.5981929341 -34.8638845824
25 -36.8141205606 29.9397678791 -35.1327295494
26 -36.8141205606 29.9397678791 -35.1327295494
27 -36.8141205606 29.9397678791 -35.1327295494
28 -37.2568074945 29.7004608132 -34.9716154176
29 -37.2568074945 29.7004608132 -34.9716154176
30 -37.2568074945 29.7004608132 -34.9716154176
31 -37.2568074945 29.7004608132 -34.9716154176
32 -36.8335796594 29.5927717364 -34.819695077
33 -36.4967730221 29.4477342639 -34.4245409012
34 -36.775344967 29.6092717364 -33.8796571759
35 -36.775344967 29.6092717364 -33.8796571759
36 -36.775344967 29.6092717364 -33.8796571759
37 -37.1732325495 30.1136533187 -33.7645775165
38 -37.6586490328 30.4663875825 -33.4711558902
39 -37.7188824395 30.7485030001 -33.0595766593
40 -37.7693458242 30.7902316923 -32.3139241978
41 -37.7693458242 30.7902316923 -32.3139241978
42 -37.7693458242 30.7902316923 -32.3139241978
43 -37.7693458242 30.7902316923 -32.3139241978
44 -37.7693458242 30.7902316923 -32.3139241978
45 -37.7693458242 30.7902316923 -32.3139241978
46 -37.3105396154 31.0803488243 -31.8354991428
47 -37.5896141318 30.5420417584 -32.4852316923
48 -37.6659496699 30.0919655276 -33.8343062087
49 -36.6496197034 29.5847316923 -34.5670770879
50 -36.4982790223 29.2425775165 -34.861195077
51 -36.6631064173 29.8416162748 -34.4367346924
52 -37.0281141318 29.8565770879 -34.2535012858
53 -37.0281141318 29.8565770879 -34.2535012858
54 -36.4444991428 29.6303083517 -34.8229229121
55 -36.4444991428 29.6303083517 -34.8229229121
56 -36.4444991428 29.6303083517 -34.8229229121
57 -36.4444991428 29.6303083517 -34.8229229121
58 -36.4444991428 29.6303083517 -34.8229229121
59 -36.4444991428 29.6303083517 -34.8229229121
60 -36.8574164833 29.6366546044 -35.0728036372
61 -36.8165387583 29.3058441098 -34.6311162748
62 -36.8165387583 29.3058441098 -34.6311162748
63 -36.8165387583 29.3058441098 -34.6311162748
64 -36.228622275 29.3735404726 -34.8323092088
65 -36.812614989 29.4561925055 -34.7134620989
66 -36.812614989 29.4561925055 -34.7134620989
67 -36.812614989 29.4561925055 -34.7134620989
68 -36.812614989 29.4561925055 -34.7134620989
69 -36.812614989 29.4561925055 -34.7134620989
70 -36.812614989 29.4561925055 -34.7134620989
71 -36.812614989 29.4561925055 -34.7134620989
72 -36.812614989 29.4561925055 -34.7134620989
73 -36.812614989 29.4561925055 -34.7134620989
74 -36.812614989 29.4561925055 -34.7134620989
75 -36.812614989 29.4561925055 -34.7134620989
76 -36.812614989 29.4561925055 -34.7134620989
77 -36.812614989 29.4561925055 -34.7134620989
78 -36.2962304066 29.6661167033 -34.9565796594
79 -36.2962304066 29.6661167033 -34.9565796594
80 -36.2962304066 29.6661167033 -34.9565796594
81 -36.2962304066 29.6661167033 -34.9565796594
82 -36.2962304066 29.6661167033 -34.9565796594
83 -36.7889603846 29.8531162748 -34.8237308352
84 -36.7889603846 29.8531162748 -34.8237308352
