0 -30.8798595389 29.0620383297 -36.4917312638
1 -31.1116115603 29.0864659562 -36.6862657361
2 -31.7108492529 29.1054995714 -36.8696903626
3 -31.7108492529 29.1054995714 -36.8696903626
4 -31.7108492529 29.1054995714 -36.8696903626
5 -31.7108492529 29.1054995714 -36.8696903626
6 -31.7108492529 29.1054995714 -36.8696903626
7 -31.6480974169 28.5279194834 -36.3070563303
8 -31.7015047145 27.8506955056 -36.1276839338
9 -32.1790340438 28.5908854396 -36.3993927256
10 -32.5358070659 29.0324194834 -36.643782451
11 -32.5358070659 29.0324194834 -36.643782451
12 -32.5358070659 29.0324194834 -36.643782451
13 -32.3317329781 29.6849237693 -37.4651989343
14 -32.3317329781 29.6849237693 -37.4651989343
15 -32.3317329781 29.6849237693 -37.4651989343
16 -32.3317329781 29.6849237693 -37.4651989343
17 -32.3317329781 29.6849237693 -37.4651989343
18 -32.3317329781 29.6849237693 -37.4651989343
19 -32.3317329781 29.6849237693 -37.4651989343
20 -32.3317329781 29.6849237693 -37.4651989343
21 -32.3317329781 29.6849237693 -37.4651989343
22 -32.3317329781 29.6849237693 -37.4651989343
23 -32.3317329781 29.6849237693 -37.4651989343
24 -32.3317329781 29.6849237693 -37.4651989343
25 -32.3317329781 29.6849237693 -37.4651989343
26 -32.3317329781 29.6849237693 -37.4651989343
27 -32.3317329781 29.6849237693 -37.4651989343
28 -32.3317329781 29.6849237693 -37.4651989343
29 -32.3317329781 29.6849237693 -37.4651989343
30 -32.3317329781 29.6849237693 -37.4651989343
31 -32.3317329781 29.6849237693 -37.4651989343
32 -32.3317329781 29.6849237693 -37.4651989343
33 -32.3317329781 29.6849237693 -37.4651989343
34 -32.3317329781 29.6849237693 -37.4651989343
35 -31.9289569559 30.241007286 -36.9010779451
36 -31.9289569559 30.241007286 -36.9010779451
37 -32.3484241978 30.0158466813 -37.5013892969
38 -32.3484241978 30.0158466813 -37.5013892969
39 -32.3484241978 30.0158466813 -37.5013892969
40 -32.3484241978 30.0158466813 -37.5013892969
41 -32.3484241978 30.0158466813 -37.5013892969
42 -32.3484241978 30.0158466813 -37.5013892969
43 -32.3484241978 30.0158466813 -37.5013892969
44 -32.3484241978 30.0158466813 -37.5013892969
45 -31.8854608132 29.5185413298 -37.0569629561
46 -32.061147747 28.6659224835 -36.2626244179
47 -32.061147747 28.6659224835 -36.2626244179
48 -32.061147747 28.6659224835 -36.2626244179
49 -32.061147747 28.6659224835 -36.2626244179
50 -32.061147747 28.6659224835 -36.2626244179
51 -32.061147747 28.6659224835 -36.2626244179
52 -32.061147747 28.6659224835 -36.2626244179
53 -31.1534042974 29.2354884282 -36.609775165
54 -31.1534042974 29.2354884282 -36.609775165
55 -31.1534042974 29.2354884282 -36.609775165
56 -31.1534042974 29.2354884282 -36.609775165
57 -31.1534042974 29.2354884282 -36.609775165
58 -31.1534042974 29.2354884282 -36.609775165
59 -31.2240340438 28.8852312638 -35.8230796594
60 -30.9623858682 28.8759987142 -35.0502291208
61 -30.9623858682 28.8759987142 -35.0502291208
62 -30.9623858682 28.8759987142 -35.0502291208
63 -30.9623858682 28.8759987142 -35.0502291208
64 -30.9623858682 28.8759987142 -35.0502291208
65 -30.9623858682 28.8759987142 -35.0502291208
66 -30.9623858682 28.8759987142 -35.0502291208
67 -30.9623858682 28.8759987142 -35.0502291208
68 -30.9623858682 28.8759987142 -35.0502291208
69 -30.9623858682 28.8759987142 -35.0502291208
70 -30.9623858682 28.8759987142 -35.0502291208
71 -30.9623858682 28.8759987142 -35.0502291208
72 -30.9623858682 28.8759987142 -35.0502291208
73 -30.9623858682 28.8759987142 -35.0502291208
74 -30.9623858682 28.8759987142 -35.0502291208
75 -30.9623858682 28.8759987142 -35.0502291208
76 -30.9623858682 28.8759987142 -35.0502291208
77 -30.7143466813 28.7708832967 -34.8344987142
78 -30.7143466813 28.7708832967 -34.8344987142
79 -30.7143466813 28.7708832967 -34.8344987142
80 -30.7143466813 28.7708832967 -34.8344987142
81 -30.7143466813 28.7708832967 -34.8344987142
82 -30.7143466813 28.7708832967 -34.8344987142
83 -30.7143466813 28.7708832967 -34.8344987142
84 -30.7143466813 28.7708832967 -34.8344987142
85 -31.1034952855 29.0843471099 -35.6153087803
86 -31.2691017028 29.0708130661 -36.3838845824
87 -31.3657875941 29.8869151975 -36.6425064288
88 -31.3130899455 30.2764207691 -36.9564595274
89 -31.0494000115 29.7303406811 -36.9416985057
90 -31.0494000115 29.7303406811 -36.9416985057
91 -31.0494000115 29.7303406811 -36.9416985057
92 -31.0494000115 29.7303406811 -36.9416985057
93 -31.6311563188 30.3145740878 -37.1351162748
94 -31.6311563188 30.3145740878 -37.1351162748
95 -31.6311563188 30.3145740878 -37.1351162748
96 -31.6311563188 30.3145740878 -37.1351162748
97 -31.6311563188 30.3145740878 -37.1351162748
98 -31.6311563188 30.3145740878 -37.1351162748
99 -31.6311563188 30.3145740878 -37.1351162748
100 -31.6311563188 30.3145740878 -37.1351162748
101 -31.6311563188 30.3145740878 -37.1351162748
102 -31.4968203521 30.3563411097 -36.6092738793
103 -30.8532755936 29.4979991428 -35.6444939998
104 -30.8532755936 29.4979991428 -35.6444939998
105 -30.9138845824 29.6066860767 -36.4165826595
106 -30.9138845824 29.6066860767 -36.4165826595
107 -31.0128526815 29.4792291208 -36.4383471099
108 -31.0128526815 29.4792291208 -36.4383471099
109 -31.0128526815 29.4792291208 -36.4383471099
110 -31.0128526815 29.4792291208 -36.4383471099
111 -31.2478820109 29.3431537472 -36.0242312638
112 -31.1804190548 28.9071162748 -35.824385011
113 -31.1804190548 28.9071162748 -35.824385011
114 -30.8931942198 28.5568079231 -35.6428471099
115 -31.2327346924 28.8428070659 -36.1959211977
116 -31.2327346924 28.8428070659 -36.1959211977
117 -30.8169464843 29.2882683077 -36.5284224835
118 -30.8169464843 29.2882683077 -36.5284224835
119 -30.9867691648 29.0916925055 -36.2279616703
120 -31.188839824 28.6812304066 -35.7475809452
121 -31.188839824 28.6812304066 -35.7475809452
122 -30.9542717364 28.9761141318 -35.7926554616
123 -30.9542717364 28.9761141318 -35.7926554616
124 -30.9542717364 28.9761141318 -35.7926554616
125 -30.7616584617 29.0808062087 -35.2494952855
126 -30.6324134832 29.718844967 -34.9268518244
127 -30.7322768794 30.2697670219 -34.855837681
128 -30.6847209777 30.8055783737 -34.4924306266
129 -31.3738445384 29.8789620989 -34.6980004286
130 -31.3738445384 29.8789620989 -34.6980004286
131 -31.3738445384 29.8789620989 -34.6980004286
132 -31.3738445384 29.8789620989 -34.6980004286
133 -31.5338096374 30.0637295494 -35.6690383297
134 -32.0443828681 30.492390154 -36.2182334067
135 -32.5616890768 30.5897312638 -36.3320047145
136 -32.8848109232 30.6893062087 -37.2101209892
137 -32.8848109232 30.6893062087 -37.2101209892
138 -32.8848109232 30.6893062087 -37.2101209892
139 -32.8848109232 30.6893062087 -37.2101209892
140 -33.2310030001 31.4374548129 -37.8168445384
141 -33.2310030001 31.4374548129 -37.8168445384
142 -33.2310030001 31.4374548129 -37.8168445384
143 -33.2310030001 31.4374548129 -37.8168445384
144 -33.2310030001 31.4374548129 -37.8168445384
145 -33.1885383297 31.6995004286 -37.5998104946
146 -33.1122295494 31.9571184177 -37.556195077
147 -33.1122295494 31.9571184177 -37.556195077
148 -33.1122295494 31.9571184177 -37.556195077
149 -33.1122295494 31.9571184177 -37.556195077
150 -33.1122295494 31.9571184177 -37.556195077
151 -33.1122295494 31.9571184177 -37.556195077
152 -33.1122295494 31.9571184177 -37.556195077
153 -33.1122295494 31.9571184177 -37.556195077
154 -33.1122295494 31.9571184177 -37.556195077
155 -33.1122295494 31.9571184177 -37.556195077
156 -32.9589982857 31.5226192749 -37.2581563188
157 -32.9589982857 31.5226192749 -37.2581563188
158 -32.9589982857 31.5226192749 -37.2581563188
159 -32.9589982857 31.5226192749 -37.2581563188
160 -32.9589982857 31.5226192749 -37.2581563188
161 -32.9589982857 31.5226192749 -37.2581563188
162 -33.2464612417 31.6881567474 -37.2527329781
163 -33.2464612417 31.6881567474 -37.2527329781
164 -33.2464612417 31.6881567474 -37.2527329781
165 -33.2464612417 31.6881567474 -37.2527329781
166 -33.2464612417 31.6881567474 -37.2527329781
167 -33.2464612417 31.6881567474 -37.2527329781
168 -33.2464612417 31.6881567474 -37.2527329781
169 -33.2464612417 31.6881567474 -37.2527329781
170 -33.2464612417 31.6881567474 -37.2527329781
171 -33.2464612417 31.6881567474 -37.2527329781
172 -32.9091520329 31.3226865053 -37.5190723735
173 -32.9091520329 31.3226865053 -37.5190723735
174 -32.9091520329 31.3226865053 -37.5190723735
175 -32.9091520329 31.3226865053 -37.5190723735
176 -32.9091520329 31.3226865053 -37.5190723735
177 -33.6600770879 31.743182648 -38.4570732306
178 -34.0213458242 32.1144548129 -38.9904625275
179 -34.0213458242 32.1144548129 -38.9904625275
180 -34.0213458242 32.1144548129 -38.9904625275
181 -34.0213458242 32.1144548129 -38.9904625275
182 -34.0213458242 32.1144548129 -38.9904625275
183 -34.0213458242 32.1144548129 -38.9904625275
184 -34.0213458242 32.1144548129 -38.9904625275
185 -34.0213458242 32.1144548129 -38.9904625275
186 -34.0213458242 32.1144548129 -38.9904625275
187 -34.0213458242 32.1144548129 -38.9904625275
188 -34.0213458242 32.1144548129 -38.9904625275
189 -34.0897308352 32.4598333952 -39.5762214063
190 -34.0897308352 32.4598333952 -39.5762214063
191 -33.7834620989 32.2185353296 -39.1976903626
192 -33.7834620989 32.2185353296 -39.1976903626
193 -33.7834620989 32.2185353296 -39.1976903626
194 -33.7834620989 32.2185353296 -39.1976903626
195 -33.7834620989 32.2185353296 -39.1976903626
196 -33.7834620989 32.2185353296 -39.1976903626
197 -33.7834620989 32.2185353296 -39.1976903626
198 -33.7834620989 32.2185353296 -39.1976903626
199 -33.7834620989 32.2185353296 -39.1976903626
200 -33.7834620989 32.2185353296 -39.1976903626
201 -33.9691162748 32.3348432526 -39.2001890768
202 -34.4404625275 32.6774556701 -39.0833428241
203 -34.4404625275 32.6774556701 -39.0833428241
204 -34.4404625275 32.6774556701 -39.0833428241
205 -33.8188845824 32.1350004286 -39.2708854396
206 -33.8188845824 32.1350004286 -39.2708854396
207 -33.8188845824 32.1350004286 -39.2708854396
208 -33.8188845824 32.1350004286 -39.2708854396
209 -33.8188845824 32.1350004286 -39.2708854396
210 -33.8188845824 32.1350004286 -39.2708854396
211 -33.8188845824 32.1350004286 -39.2708854396
212 -33.8188845824 32.1350004286 -39.2708854396
213 -33.8188845824 32.1350004286 -39.2708854396
214 -33.8188845824 32.1350004286 -39.2708854396
215 -33.8188845824 32.1350004286 -39.2708854396
216 -33.8188845824 32.1350004286 -39.2708854396
217 -33.8188845824 32.1350004286 -39.2708854396
218 -33.8188845824 32.1350004286 -39.2708854396
219 -33.8188845824 32.1350004286 -39.2708854396
220 -33.8188845824 32.1350004286 -39.2708854396
221 -33.8188845824 32.1350004286 -39.2708854396
222 -33.8188845824 32.1350004286 -39.2708854396
223 -33.8188845824 32.1350004286 -39.2708854396
224 -33.8188845824 32.1350004286 -39.2708854396
225 -33.8188845824 32.1350004286 -39.2708854396
226 -33.8188845824 32.1350004286 -39.2708854396
227 -33.8188845824 32.1350004286 -39.2708854396
228 -33.8188845824 32.1350004286 -39.2708854396
229 -33.8188845824 32.1350004286 -39.2708854396
230 -33.8188845824 32.1350004286 -39.2708854396
231 -33.8188845824 32.1350004286 -39.2708854396
232 -33.8188845824 32.1350004286 -39.2708854396
233 -33.8188845824 32.1350004286 -39.2708854396
234 -33.8188845824 32.1350004286 -39.2708854396
235 -33.8188845824 32.1350004286 -39.2708854396
236 -33.8188845824 32.1350004286 -39.2708854396
237 -34.1102312638 32.396609846 -39.316114989
238 -34.3781171319 32.4708368238 -39.244879868
239 -34.3781171319 32.4708368238 -39.244879868
240 -34.3781171319 32.4708368238 -39.244879868
241 -34.3781171319 32.4708368238 -39.244879868
242 -34.3781171319 32.4708368238 -39.244879868
243 -34.3781171319 32.4708368238 -39.244879868
244 -34.3781171319 32.4708368238 -39.244879868
245 -34.3781171319 32.4708368238 -39.244879868
246 -34.3781171319 32.4708368238 -39.244879868
247 -34.3781171319 32.4708368238 -39.244879868
248 -34.3781171319 32.4708368238 -39.244879868
249 -34.3781171319 32.4708368238 -39.244879868
250 -34.0614625275 32.4330374725 -39.0490357581
251 -34.0614625275 32.4330374725 -39.0490357581
252 -34.0614625275 32.4330374725 -39.0490357581
253 -34.0614625275 32.4330374725 -39.0490357581
254 -34.0614625275 32.4330374725 -39.0490357581
