0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.0503867253 32.9820366153 -38.179467242
2 -37.0503867253 32.9820366153 -38.179467242
3 -37.7050361867 33.4472730221 -38.1259556701
4 -37.7050361867 33.4472730221 -38.1259556701
5 -37.721967242 33.7678393954 -38.5092828796
6 -37.9741843624 33.9100886598 -38.7152184062
7 -37.9741843624 33.9100886598 -38.7152184062
8 -37.9741843624 33.9100886598 -38.7152184062
9 -37.9741843624 33.9100886598 -38.7152184062
10 -37.9741843624 33.9100886598 -38.7152184062
11 -37.2826571759 33.6934573845 -38.5039680991
12 -37.2826571759 33.6934573845 -38.5039680991
13 -37.7397252635 33.6393139233 -38.7888355381
14 -37.7397252635 33.6393139233 -38.7888355381
15 -37.7397252635 33.6393139233 -38.7888355381
16 -37.7397252635 33.6393139233 -38.7888355381
17 -37.6331188463 33.6123811537 -38.5082002201
18 -38.1044965713 33.2973875825 -38.1691486042
19 -38.1044965713 33.2973875825 -38.1691486042
20 -38.1272304066 32.8008458242 -37.9720374725
21 -37.9096179891 32.513379868 -37.7269297695
22 -37.2904620989 32.0755753736 -37.6446171319
23 -36.7196158462 31.6836546044 -36.9098083517
24 -36.7196158462 31.6836546044 -36.9098083517
25 -37.5148471099 31.8170404726 -36.3554969999
26 -38.4308453956 31.3230396154 -36.5246524615
27 -38.0550775165 31.7435792309 -36.93080278
28 -38.005229978 32.3235783737 -37.5561912197
29 -37.6184220549 32.7388130661 -37.7797209777
30 -36.8515770879 33.3078083517 -37.2415775165
31 -36.8515770879 33.3078083517 -37.2415775165
32 -37.3509616703 33.6704625275 -38.3172670219
33 -37.0686524615 33.1407286922 -37.0676929341
34 -37.0686524615 33.1407286922 -37.0676929341
35 -37.2141916483 33.8389612417 -37.178114989
36 -37.2141916483 33.8389612417 -37.178114989
37 -37.2141916483 33.8389612417 -37.178114989
38 -36.6747308352 32.9336856481 -37.4472734507
39 -36.954844967 32.4385409012 -37.3200753736
40 -37.0485383297 31.8566546044 -36.7761145604
41 -37.4048824395 31.8095456156 -37.3386451755
42 -37.4048824395 31.8095456156 -37.3386451755
43 -36.715 31.967459956 -37.3381554616
44 -36.6863462528 32.318580088 -37.4572657361
45 -36.3523824395 31.8796537472 -37.4839612417
46 -36.3523824395 31.8796537472 -37.4839612417
47 -37.0981903626 31.8396955056 -37.8458807251
48 -37.2154603846 32.1416580331 -37.848724835
49 -37.0236128461 31.6013109232 -37.4695715163
50 -37.0236128461 31.6013109232 -37.4695715163
51 -37.0236128461 31.6013109232 -37.4695715163
52 -37.0236128461 31.6013109232 -37.4695715163
53 -37.2990366153 32.2663109232 -37.8050331866
54 -37.2990366153 32.2663109232 -37.8050331866
55 -37.2990366153 32.2663109232 -37.8050331866
56 -37.8730740878 32.3676576045 -37.9944543844
57 -38.0670344724 32.2064284837 -37.9429530986
58 -38.0670344724 32.2064284837 -37.9429530986
59 -37.1640758022 31.9895796594 -37.719034901
60 -36.6045745164 31.58435011 -37.4032235492
61 -36.3937291208 31.8864233407 -37.3942678791
62 -36.3937291208 31.8864233407 -37.3942678791
63 -37.2304595274 32.4217342639 -37.8536869339
64 -37.2304595274 32.4217342639 -37.8536869339
65 -37.2304595274 32.4217342639 -37.8536869339
66 -37.3187286922 33.0787725935 -38.1299569559
67 -37.3187286922 33.0787725935 -38.1299569559
68 -37.3187286922 33.0787725935 -38.1299569559
69 -37.4029190548 32.901312209 -38.2345310437
70 -37.4029190548 32.901312209 -38.2345310437
71 -37.4029190548 32.901312209 -38.2345310437
72 -37.1948053516 32.7005809452 -38.0940706591
73 -37.3668811537 33.186967242 -38.3796059887
74 -37.6233807251 33.9052406927 -38.7937929226
75 -37.6233807251 33.9052406927 -38.7937929226
76 -36.9581916483 34.3267256921 -37.9824190548
77 -37.3830370439 33.98004733 -38.9217179776
78 -37.4834974285 33.9184340553 -38.8730229006
79 -37.4834974285 33.9184340553 -38.8730229006
80 -37.4834974285 33.9184340553 -38.8730229006
81 -37.4121494614 33.4178531101 -38.4799901425
82 -37.4121494614 33.4178531101 -38.4799901425
83 -37.1611516043 32.9198104946 -38.2111107031
84 -36.8984978571 32.1471580331 -37.7375331866
85 -36.8984978571 32.1471580331 -37.7375331866
86 -36.4702286922 32.0912338353 -37.7716873625
87 -36.4702286922 32.0912338353 -37.7716873625
88 -36.4702286922 32.0912338353 -37.7716873625
89 -36.4702286922 32.0912338353 -37.7716873625
90 -36.4702286922 32.0912338353 -37.7716873625
91 -36.1398436812 32.1148892969 -37.9269151975
92 -35.5674233407 32.6774978571 -38.2207687362
93 -36.1530758022 33.1072329781 -37.9623862968
94 -36.1530758022 33.1072329781 -37.9623862968
95 -36.1530758022 33.1072329781 -37.9623862968
96 -36.0564616703 33.6660723735 -37.8506516043
97 -36.0564616703 33.6660723735 -37.8506516043
98 -36.0564616703 33.6660723735 -37.8506516043
99 -36.0564616703 33.6660723735 -37.8506516043
