0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.0498462528 29.6903087803 -34.4186946484
2 -36.0498462528 29.6903087803 -34.4186946484
3 -36.0498462528 29.6903087803 -34.4186946484
4 -36.0498462528 29.6903087803 -34.4186946484
5 -36.5541494614 29.7757674505 -35.0338862968
6 -37.1520280436 30.0818488243 -35.3449216263
7 -37.3832704506 29.7969987142 -35.3549595274
8 -37.3832704506 29.7969987142 -35.3549595274
9 -37.3832704506 29.7969987142 -35.3549595274
10 -37.4041636047 29.3930336152 -35.6110132862
11 -38.0419965713 28.9612738793 -35.1421537472
12 -38.0419965713 28.9612738793 -35.1421537472
13 -38.4993820109 29.5249646704 -35.3489987142
14 -39.258959956 30.2636528901 -35.3831107031
15 -38.6996912197 30.9591494614 -36.0061537472
16 -38.0773087803 31.5691912197 -36.6791154176
17 -38.3700319009 32.0463113518 -37.1379160547
18 -38.3700319009 32.0463113518 -37.1379160547
19 -38.258614989 32.7686158462 -37.6033057802
20 -38.258614989 32.7686158462 -37.6033057802
21 -38.1153036372 32.2606546044 -37.3800340438
22 -38.1153036372 32.2606546044 -37.3800340438
23 -37.7924969999 33.2349284837 -38.2062601645
24 -37.8820310437 33.6981920769 -38.4749203406
25 -37.5335796594 33.9943479671 -37.5715413298
26 -36.835810066 33.9716503186 -37.0786929341
27 -37.7804974285 33.9731567474 -37.7292691648
28 -38.1139565273 34.3112342639 -38.1571865053
29 -37.2719629561 34.9486925055 -37.5978062087
30 -36.8127747365 35.5003496814 -37.2713074945
31 -36.6868488243 34.9794642419 -38.195534901
32 -37.1611576045 34.7881533187 -38.5407308352
33 -37.7321528901 34.0460004286 -38.0092334067
34 -38.3746456041 33.6403471099 -37.774687791
35 -37.7682312638 33.937229978 -38.2772325495
36 -37.7682312638 33.937229978 -38.2772325495
37 -38.3288419669 33.6665042859 -38.1746473185
38 -38.2352653076 33.5696963628 -38.2118781536
39 -38.2352653076 33.5696963628 -38.2118781536
40 -38.2352653076 33.5696963628 -38.2118781536
