0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.6143428241 29.7253832967 -35.1621167033
2 -36.6143428241 29.7253832967 -35.1621167033
3 -36.8755409012 29.681459956 -34.9309216263
4 -36.8755409012 29.681459956 -34.9309216263
5 -37.1945374725 29.9045004286 -34.8074616703
6 -37.1945374725 29.9045004286 -34.8074616703
7 -37.1945374725 29.9045004286 -34.8074616703
8 -37.1945374725 29.9045004286 -34.8074616703
9 -37.1945374725 29.9045004286 -34.8074616703
10 -37.1945374725 29.9045004286 -34.8074616703
11 -37.1945374725 29.9045004286 -34.8074616703
12 -37.1945374725 29.9045004286 -34.8074616703
13 -37.1945374725 29.9045004286 -34.8074616703
14 -37.1945374725 29.9045004286 -34.8074616703
15 -37.1945374725 29.9045004286 -34.8074616703
16 -37.1945374725 29.9045004286 -34.8074616703
17 -37.1945374725 29.9045004286 -34.8074616703
18 -37.1945374725 29.9045004286 -34.8074616703
19 -37.1945374725 29.9045004286 -34.8074616703
20 -37.1945374725 29.9045004286 -34.8074616703
21 -37.1945374725 29.9045004286 -34.8074616703
22 -37.1945374725 29.9045004286 -34.8074616703
23 -37.1945374725 29.9045004286 -34.8074616703
24 -37.1945374725 29.9045004286 -34.8074616703
25 -36.6116162748 29.7816937913 -34.5807708792
26 -36.6116162748 29.7816937913 -34.5807708792
27 -36.6116162748 29.7816937913 -34.5807708792
28 -36.6116162748 29.7816937913 -34.5807708792
29 -37.0004974285 30.2244241978 -34.6890383297
30 -37.0004974285 30.2244241978 -34.6890383297
31 -37.0004974285 30.2244241978 -34.6890383297
32 -37.4098785822 30.4703483957 -34.443540044
33 -37.4098785822 30.4703483957 -34.443540044
34 -37.4098785822 30.4703483957 -34.443540044
35 -37.4098785822 30.4703483957 -34.443540044
36 -36.6544293409 29.7666192749 -33.9267321209
37 -36.2372721649 29.5348126375 -34.0503880111
38 -36.2372721649 29.5348126375 -34.0503880111
39 -36.071655033 30.7076920769 -34.1954229121
40 -35.8386503186 31.3291937913 -34.101229978
41 -35.8386503186 31.3291937913 -34.101229978
42 -35.5976111317 31.8108867253 -34.7345770879
43 -36.1268134947 30.988385011 -34.1132329781
44 -36.5853415383 30.3141942198 -33.6683811537
45 -35.8324642419 30.7310383297 -34.0497708792
46 -35.3451158462 31.1218113518 -33.6841511757
47 -35.4836128461 31.3021912197 -33.4128475385
48 -35.6975740878 31.774540044 -32.463844967
49 -35.6783062087 32.1869229121 -32.5728854396
50 -35.5136167033 32.9317687362 -32.1548066373
51 -35.142270022 32.0487695934 -33.1328858682
52 -35.1663062087 31.2051571759 -34.5403062087
53 -35.6038096374 30.7955 -33.8727321209
54 -35.9645792309 30.3960017143 -33.4123828681
55 -36.1007734507 30.0565430441 -33.1198875825
56 -36.1007734507 30.0565430441 -33.1198875825
57 -36.1007734507 30.0565430441 -33.1198875825
58 -36.1007734507 30.0565430441 -33.1198875825
59 -36.1007734507 30.0565430441 -33.1198875825
60 -36.1007734507 30.0565430441 -33.1198875825
61 -36.1007734507 30.0565430441 -33.1198875825
62 -35.0974702421 30.1447713078 -32.9153432526
63 -35.0974702421 30.1447713078 -32.9153432526
64 -35.0974702421 30.1447713078 -32.9153432526
65 -35.9289978571 30.8176128461 -33.7077725935
66 -36.7022265493 31.4692683077 -34.4573458242
67 -36.7022265493 31.4692683077 -34.4573458242
68 -36.7022265493 31.4692683077 -34.4573458242
69 -36.7022265493 31.4692683077 -34.4573458242
70 -36.7022265493 31.4692683077 -34.4573458242
71 -36.7022265493 31.4692683077 -34.4573458242
72 -37.2415366153 31.7881537472 -34.37
73 -36.1788096374 30.898614989 -34.2018483957
74 -36.1788096374 30.898614989 -34.2018483957
75 -36.1788096374 30.898614989 -34.2018483957
76 -37.1138910112 31.0509582416 -33.5488845824
77 -36.9762304066 31.0902725935 -33.9997674505
78 -36.8238436812 31.6000421869 -34.3939987142
79 -35.9073991544 31.0379753851 -34.4956111317
80 -35.9073991544 31.0379753851 -34.4956111317
81 -35.3430852311 30.4898539673 -33.7005732306
82 -34.5961179891 30.4640042859 -33.2608062087
83 -34.503770022 30.9046192749 -32.8478854396
84 -34.503770022 30.9046192749 -32.8478854396
85 -34.1139293409 31.0665456156 -33.8725732306
86 -34.1139293409 31.0665456156 -33.8725732306
87 -34.1139293409 31.0665456156 -33.8725732306
88 -34.6734233407 31.8491162748 -34.0648441098
89 -34.3037687362 32.0423479671 -34.5719603846
90 -34.3037687362 32.0423479671 -34.5719603846
91 -34.3037687362 32.0423479671 -34.5719603846
92 -34.3037687362 32.0423479671 -34.5719603846
93 -34.2705340438 31.5188875825 -35.8762269779
94 -34.2705340438 31.5188875825 -35.8762269779
95 -34.2705340438 31.5188875825 -35.8762269779
96 -33.4304233407 31.1985008572 -35.2784224835
97 -33.1786141318 31.7328479671 -34.7544995714
98 -33.1786141318 31.7328479671 -34.7544995714
99 -32.7239151975 31.2749629561 -35.5468807251
100 -32.7239151975 31.2749629561 -35.5468807251
101 -32.6818471099 31.0959233407 -36.0523845824
102 -32.8434293409 30.605222692 -36.5835775165
103 -32.8434293409 30.605222692 -36.5835775165
104 -32.8434293409 30.605222692 -36.5835775165
105 -32.8434293409 30.605222692 -36.5835775165
106 -32.8434293409 30.605222692 -36.5835775165
107 -32.8434293409 30.605222692 -36.5835775165
108 -32.8434293409 30.605222692 -36.5835775165
109 -32.2809909997 29.4560396154 -37.0335404726
110 -32.2809909997 29.4560396154 -37.0335404726
111 -31.3473164948 29.7461822194 -35.9387713078
112 -31.3473164948 29.7461822194 -35.9387713078
113 -31.3473164948 29.7461822194 -35.9387713078
114 -31.3473164948 29.7461822194 -35.9387713078
115 -31.3473164948 29.7461822194 -35.9387713078
116 -32.1529156261 29.2259229121 -36.791804923
