0 -35.4992665933 33.3717057917 -33.5986890768
1 -34.6926912197 33.8126886482 -34.3463862968
2 -34.3320421869 34.6864211977 -34.797925055
3 -34.7647265493 35.1822295494 -34.3280783737
4 -34.9345391868 35.664770022 -33.9582304066
5 -35.0985379011 34.8967695934 -33.8710004286
6 -35.5607704506 33.9933057802 -33.4673867253
7 -34.720155033 33.785465099 -33.2044625275
8 -33.8851580331 33.3059655276 -33.1929608132
9 -33.8851580331 33.3059655276 -33.1929608132
10 -33.8851580331 33.3059655276 -33.1929608132
11 -33.2214259122 33.3103462528 -32.4543057802
12 -32.794689934 33.5468845824 -31.8679642419
13 -32.1768096374 32.9984620989 -30.8880813738
14 -31.5734233407 32.0920387583 -30.2104224835
15 -30.3516516043 31.6540017143 -30.1455383297
16 -28.9048820109 31.0930413298 -29.8606916483
17 -29.1648807251 30.302505143 -30.8258483957
18 -29.1648807251 30.302505143 -30.8258483957
19 -28.5005383297 31.1229603846 -30.6531154176
20 -28.5005383297 31.1229603846 -30.6531154176
21 -29.1596912197 30.7181563188 -30.9117721649
22 -29.1596912197 30.7181563188 -30.9117721649
23 -28.9971890768 31.1496571759 -29.9836158462
24 -28.9971890768 31.1496571759 -29.9836158462
25 -28.9971890768 31.1496571759 -29.9836158462
26 -28.9971890768 31.1496571759 -29.9836158462
27 -28.9971890768 31.1496571759 -29.9836158462
28 -28.9971890768 31.1496571759 -29.9836158462
29 -28.9971890768 31.1496571759 -29.9836158462
30 -28.9971890768 31.1496571759 -29.9836158462
31 -29.2945340438 30.342122275 -30.778080088
32 -29.349687791 30.362852253 -30.9143492529
33 -29.1039220549 31.0166937913 -30.0747304066
34 -29.1039220549 31.0166937913 -30.0747304066
35 -29.1039220549 31.0166937913 -30.0747304066
36 -29.1039220549 31.0166937913 -30.0747304066
37 -29.1039220549 31.0166937913 -30.0747304066
38 -29.1039220549 31.0166937913 -30.0747304066
39 -29.1039220549 31.0166937913 -30.0747304066
40 -29.1039220549 31.0166937913 -30.0747304066
41 -29.4056886482 30.338660176 -30.7098880111
42 -29.4056886482 30.338660176 -30.7098880111
43 -29.4635728021 30.3590430441 -31.4202329781
44 -29.4635728021 30.3590430441 -31.4202329781
45 -29.4635728021 30.3590430441 -31.4202329781
46 -29.4635728021 30.3590430441 -31.4202329781
47 -29.4635728021 30.3590430441 -31.4202329781
48 -29.4635728021 30.3590430441 -31.4202329781
49 -29.4635728021 30.3590430441 -31.4202329781
50 -29.4635728021 30.3590430441 -31.4202329781
51 -29.4635728021 30.3590430441 -31.4202329781
52 -29.4635728021 30.3590430441 -31.4202329781
53 -29.4635728021 30.3590430441 -31.4202329781
54 -29.4635728021 30.3590430441 -31.4202329781
55 -29.4635728021 30.3590430441 -31.4202329781
56 -29.4635728021 30.3590430441 -31.4202329781
57 -29.4635728021 30.3590430441 -31.4202329781
58 -29.4635728021 30.3590430441 -31.4202329781
59 -29.4635728021 30.3590430441 -31.4202329781
60 -29.4635728021 30.3590430441 -31.4202329781
61 -29.4635728021 30.3590430441 -31.4202329781
62 -29.4635728021 30.3590430441 -31.4202329781
63 -29.4635728021 30.3590430441 -31.4202329781
64 -29.4635728021 30.3590430441 -31.4202329781
65 -29.4635728021 30.3590430441 -31.4202329781
66 -29.4635728021 30.3590430441 -31.4202329781
67 -29.7584237693 30.8799978571 -32.3805379011
68 -30.7645788023 31.299459956 -33.4343441098
69 -31.3674224835 31.5764565273 -33.4891175605
70 -31.5805783737 31.8163820109 -33.8396162748
71 -31.3867304066 31.419187791 -33.4988488243
72 -31.617040044 31.2693036372 -33.3656929341
73 -32.3376546044 31.7032329781 -33.3962695934
74 -32.3376546044 31.7032329781 -33.3962695934
75 -32.3376546044 31.7032329781 -33.3962695934
76 -31.4988462528 32.5031184177 -33.663082231
77 -31.4988462528 32.5031184177 -33.663082231
78 -31.6571533187 31.7734612417 -33.293459956
79 -31.817885011 31.0054237693 -32.9383832967
80 -31.817885011 31.0054237693 -32.9383832967
81 -31.2436912197 31.4202670219 -32.6787674505
82 -30.3410770879 32.2221541758 -32.9002691648
