0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.6226537472 33.3843458242 -38.5280775165
2 -37.083155033 32.9767678791 -38.2941192749
3 -36.2881154176 32.9074991428 -37.6224220549
4 -36.2881154176 32.9074991428 -37.6224220549
5 -36.2881154176 32.9074991428 -37.6224220549
6 -35.5470766593 32.0900366153 -37.6583453956
7 -35.5470766593 32.0900366153 -37.6583453956
8 -34.8379991428 32.5894642419 -37.9521528901
9 -34.8379991428 32.5894642419 -37.9521528901
10 -34.8379991428 32.5894642419 -37.9521528901
11 -34.8379991428 32.5894642419 -37.9521528901
12 -34.8379991428 32.5894642419 -37.9521528901
13 -35.6667674505 32.4651209892 -37.7671145604
14 -36.6290004286 32.6673837252 -37.5512708792
15 -36.6290004286 32.6673837252 -37.5512708792
16 -36.6290004286 32.6673837252 -37.5512708792
17 -36.6290004286 32.6673837252 -37.5512708792
18 -36.6290004286 32.6673837252 -37.5512708792
19 -37.4315379011 32.0236563188 -36.9969237693
20 -37.4315379011 32.0236563188 -36.9969237693
21 -36.7011920769 31.916034901 -37.173425055
22 -36.7011920769 31.916034901 -37.173425055
23 -36.7011920769 31.916034901 -37.173425055
24 -36.5534233407 31.8315017143 -36.1743453956
25 -36.9931537472 32.1700783737 -37.2053862968
26 -37.1883471099 32.7576533187 -37.9631955056
27 -37.1883471099 32.7576533187 -37.9631955056
28 -37.1883471099 32.7576533187 -37.9631955056
29 -36.7469241978 32.8686132747 -37.9135034287
30 -36.7469241978 32.8686132747 -37.9135034287
31 -36.3652670219 33.4622734507 -37.4512713078
32 -35.9411528901 33.507114989 -36.997844967
33 -35.7268841538 33.0126942198 -38.3752670219
34 -35.2491111317 32.4887768794 -38.9472781651
35 -34.6661154176 32.2473858682 -38.573155033
36 -34.6661154176 32.2473858682 -38.573155033
37 -34.449229978 31.9681942198 -38.8733837252
38 -34.449229978 31.9681942198 -38.8733837252
39 -34.449229978 31.9681942198 -38.8733837252
40 -34.449229978 31.9681942198 -38.8733837252
41 -34.4592316923 32.1000736592 -38.6317695934
42 -34.4592316923 32.1000736592 -38.6317695934
43 -34.4592316923 32.1000736592 -38.6317695934
44 -34.4592316923 32.1000736592 -38.6317695934
45 -34.4592316923 32.1000736592 -38.6317695934
