0 -30.5878875825 29.4138475385 -35.7131912197
1 -30.5878875825 29.4138475385 -35.7131912197
2 -30.6049689563 29.3012704506 -35.6853815823
3 -30.6049689563 29.3012704506 -35.6853815823
4 -30.6049689563 29.3012704506 -35.6853815823
5 -31.0539181976 28.8970383297 -35.867385011
6 -31.0539181976 28.8970383297 -35.867385011
7 -30.6057355496 28.8373837252 -35.4216882196
8 -30.6057355496 28.8373837252 -35.4216882196
9 -31.1239939998 28.7925 -36.0221946484
10 -31.1239939998 28.7925 -36.0221946484
11 -30.7485077146 28.9824987142 -35.4252239778
12 -30.7485077146 28.9824987142 -35.4252239778
13 -30.7485077146 28.9824987142 -35.4252239778
14 -30.7485077146 28.9824987142 -35.4252239778
15 -30.7485077146 28.9824987142 -35.4252239778
16 -30.7485077146 28.9824987142 -35.4252239778
17 -31.043609846 28.8674612417 -35.8246167033
18 -31.2535361867 28.6925 -36.1231584617
19 -31.2535361867 28.6925 -36.1231584617
20 -31.2535361867 28.6925 -36.1231584617
21 -30.7913655391 29.1411089888 -35.9205021429
22 -30.6411985057 29.1886920769 -35.6329952855
23 -30.6411985057 29.1886920769 -35.6329952855
24 -30.6411985057 29.1886920769 -35.6329952855
25 -30.6411985057 29.1886920769 -35.6329952855
26 -30.6411985057 29.1886920769 -35.6329952855
27 -30.6411985057 29.1886920769 -35.6329952855
28 -30.6411985057 29.1886920769 -35.6329952855
29 -30.6411985057 29.1886920769 -35.6329952855
30 -30.6411985057 29.1886920769 -35.6329952855
31 -30.6411985057 29.1886920769 -35.6329952855
32 -30.6411985057 29.1886920769 -35.6329952855
33 -30.9441291324 29.6659565273 -35.6874246264
34 -30.8456197034 29.5936158462 -35.5378066373
35 -30.8456197034 29.5936158462 -35.5378066373
36 -30.8456197034 29.5936158462 -35.5378066373
37 -30.8456197034 29.5936158462 -35.5378066373
38 -30.8456197034 29.5936158462 -35.5378066373
39 -30.8456197034 29.5936158462 -35.5378066373
40 -31.1998760107 28.9124237693 -36.0158109232
41 -31.1880434727 28.9303845824 -35.8419969999
42 -31.1880434727 28.9303845824 -35.8419969999
43 -31.1880434727 28.9303845824 -35.8419969999
44 -31.1880434727 28.9303845824 -35.8419969999
45 -31.079994857 28.8247691648 -35.5541933627
