0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.8798595389 29.0620383297 -36.4917312638
6 -30.8798595389 29.0620383297 -36.4917312638
7 -30.8798595389 29.0620383297 -36.4917312638
8 -30.8798595389 29.0620383297 -36.4917312638
9 -30.8798595389 29.0620383297 -36.4917312638
10 -30.8798595389 29.0620383297 -36.4917312638
11 -30.8798595389 29.0620383297 -36.4917312638
12 -31.6246021314 29.1865788023 -36.3466231321
13 -31.6246021314 29.1865788023 -36.3466231321
14 -31.6246021314 29.1865788023 -36.3466231321
15 -31.6246021314 29.1865788023 -36.3466231321
16 -31.2858156376 29.4954186262 -37.0279668134
17 -31.9355629446 28.8280361867 -36.6579387698
18 -31.9355629446 28.8280361867 -36.6579387698
19 -31.9355629446 28.8280361867 -36.6579387698
20 -31.3497743079 29.4589190548 -36.7101554616
21 -31.8139216263 28.798034901 -36.7185830881
22 -31.8139216263 28.798034901 -36.7185830881
23 -31.8139216263 28.798034901 -36.7185830881
24 -31.8139216263 28.798034901 -36.7185830881
25 -31.8139216263 28.798034901 -36.7185830881
26 -31.8139216263 28.798034901 -36.7185830881
27 -31.8139216263 28.798034901 -36.7185830881
28 -31.8139216263 28.798034901 -36.7185830881
29 -31.1350387583 28.6822687362 -35.597385011
30 -31.1350387583 28.6822687362 -35.597385011
31 -31.1350387583 28.6822687362 -35.597385011
32 -31.1350387583 28.6822687362 -35.597385011
33 -31.1350387583 28.6822687362 -35.597385011
34 -31.1350387583 28.6822687362 -35.597385011
35 -31.1350387583 28.6822687362 -35.597385011
36 -31.5220706591 28.2794211977 -36.1649689563
37 -31.0212342639 28.6153453956 -35.3513062087
38 -31.0212342639 28.6153453956 -35.3513062087
39 -31.0212342639 28.6153453956 -35.3513062087
40 -31.0212342639 28.6153453956 -35.3513062087
41 -31.2324130546 28.4867304066 -35.7048156376
42 -31.2324130546 28.4867304066 -35.7048156376
43 -30.7151648905 28.2386929341 -35.2756847909
44 -30.7151648905 28.2386929341 -35.2756847909
45 -30.7151648905 28.2386929341 -35.2756847909
46 -30.7151648905 28.2386929341 -35.2756847909
47 -30.7151648905 28.2386929341 -35.2756847909
48 -30.7151648905 28.2386929341 -35.2756847909
49 -31.114032758 28.9375004286 -36.0168117804
50 -31.0155584732 29.5438006371 -36.327082231
51 -31.0155584732 29.5438006371 -36.327082231
52 -31.0155584732 29.5438006371 -36.327082231
53 -31.0155584732 29.5438006371 -36.327082231
54 -31.0155584732 29.5438006371 -36.327082231
55 -31.3699582416 29.5844229121 -36.5833867253
56 -31.3699582416 29.5844229121 -36.5833867253
57 -31.5319104831 29.0624633847 -35.9691627476
58 -31.61995267 28.783885011 -36.1835848025
59 -31.61995267 28.783885011 -36.1835848025
60 -31.61995267 28.783885011 -36.1835848025
61 -31.61995267 28.783885011 -36.1835848025
62 -31.61995267 28.783885011 -36.1835848025
63 -31.61995267 28.783885011 -36.1835848025
64 -31.61995267 28.783885011 -36.1835848025
65 -30.8996929341 28.5450391868 -35.3079233407
66 -30.8996929341 28.5450391868 -35.3079233407
67 -30.8996929341 28.5450391868 -35.3079233407
68 -30.8996929341 28.5450391868 -35.3079233407
69 -31.3494164833 29.2996576045 -35.0052334067
70 -31.3494164833 29.2996576045 -35.0052334067
71 -31.3494164833 29.2996576045 -35.0052334067
72 -31.5104901425 28.5350783737 -35.9416269894
73 -31.6784974285 28.3989957141 -36.4258543959
