0 -35.4992665933 33.3717057917 -33.5986890768
1 -36.0316558902 32.5568970114 -34.2697269779
2 -36.4488496814 31.9660818024 -34.6797040773
3 -35.7628828681 32.885229978 -34.6158854396
4 -34.9920004286 33.3644211977 -34.6839642419
5 -34.5975775165 34.0041167033 -34.0113832967
6 -34.7235374725 34.624844967 -33.0558858682
7 -34.5352308352 35.1061537472 -33.9613079231
8 -35.0725783737 35.6939638133 -34.4554211977
9 -35.4603837252 36.2715004286 -34.1808471099
10 -35.5517316923 36.2689629561 -33.8758471099
11 -35.5642691648 35.4925379011 -34.0723858682
12 -36.0073079231 34.8415788023 -33.3678466813
13 -35.5079233407 35.3082308352 -32.944
14 -35.0713083517 35.8106541758 -32.4245770879
15 -34.2549237693 35.7583079231 -33.691614989
16 -33.6263880111 35.8430012858 -34.4632304066
17 -33.5222321209 36.0064590988 -33.6501533187
18 -33.1419982857 36.5379233407 -33.0009991428
19 -32.4812708792 36.0067312638 -34.0057321209
20 -32.1372321209 35.9678471099 -34.4556920769
21 -31.775912626 35.9116115603 -34.4991937913
22 -31.775912626 35.9116115603 -34.4991937913
23 -32.1346554616 36.3358854396 -34.7578841538
24 -32.4436563188 36.4913841538 -35.519885011
25 -32.0013539673 36.1232661647 -35.8014590988
26 -32.0013539673 36.1232661647 -35.8014590988
27 -32.0013539673 36.1232661647 -35.8014590988
28 -32.0013539673 36.1232661647 -35.8014590988
29 -31.5655205722 36.0997738793 -35.002857396
30 -31.5655205722 36.0997738793 -35.002857396
31 -31.5655205722 36.0997738793 -35.002857396
32 -31.0782670219 36.5792683077 -34.4732704506
33 -31.6050843739 36.1568436812 -35.1819190548
34 -32.3226516043 35.910459956 -34.9956546044
35 -33.1176516043 35.810655033 -35.7494237693
36 -33.3278466813 35.5566546044 -35.9050813738
37 -33.3278466813 35.5566546044 -35.9050813738
38 -33.314567659 35.313812209 -35.5331102745
39 -33.314567659 35.313812209 -35.5331102745
40 -33.1397338353 34.8793492529 -34.9918074945
41 -32.5221162748 35.1937704506 -35.0723845824
42 -31.8753475385 35.9995770879 -35.6350413298
43 -32.1438854396 35.2278875825 -34.8103074945
44 -32.1438854396 35.2278875825 -34.8103074945
45 -31.6112402641 35.1397730221 -34.1759237693
46 -31.6112402641 35.1397730221 -34.1759237693
47 -31.8414548129 35.9230740878 -34.5493488243
48 -31.7231524615 36.944925055 -34.7356546044
49 -31.4773092088 37.2050770879 -35.0514982857
50 -31.4773092088 37.2050770879 -35.0514982857
51 -31.4773092088 37.2050770879 -35.0514982857
52 -30.9995274295 36.617967242 -34.2329616703
53 -31.6050021429 36.394770022 -34.3649229121
54 -32.0881524615 36.2694638133 -34.9402695934
55 -32.3761920769 35.9422304066 -35.1400779451
56 -32.3761920769 35.9422304066 -35.1400779451
57 -32.3761920769 35.9422304066 -35.1400779451
58 -31.9144404841 36.2091257037 -35.7622209777
59 -31.9144404841 36.2091257037 -35.7622209777
60 -31.9144404841 36.2091257037 -35.7622209777
61 -31.9998023515 35.7350740878 -35.1358820109
62 -31.9998023515 35.7350740878 -35.1358820109
63 -31.9998023515 35.7350740878 -35.1358820109
64 -31.9835469014 36.3775021429 -35.8871085602
65 -32.2757316923 36.4100770879 -36.1051154176
66 -32.2757316923 36.4100770879 -36.1051154176
67 -32.2757316923 36.4100770879 -36.1051154176
68 -32.0708079231 36.4872312638 -35.5638453956
69 -32.0708079231 36.4872312638 -35.5638453956
70 -32.0708079231 36.4872312638 -35.5638453956
71 -32.0708079231 36.4872312638 -35.5638453956
72 -32.0708079231 36.4872312638 -35.5638453956
73 -31.8686546044 36.1943074945 -34.8624220549
74 -31.9182304066 36.2230383297 -33.6293858682
75 -32.4999995714 35.5909987142 -34.2511145604
76 -32.4999995714 35.5909987142 -34.2511145604
77 -33.1151916483 35.4598070659 -33.9416175605
78 -33.8835374725 34.7788083517 -33.683074945
79 -34.240729978 34.8445379011 -32.4751175605
80 -34.9899241978 34.6583096374 -31.5521916483
81 -34.9899241978 34.6583096374 -31.5521916483
82 -34.9079987142 35.2888479671 -30.6730008572
83 -35.4486167033 34.7575017143 -30.1464603846
84 -36.3591141318 34.2843862968 -29.6410012858
85 -36.3591141318 34.2843862968 -29.6410012858
86 -36.0685775165 35.1017321209 -30.1808479671
87 -35.0185004286 34.6470788023 -29.7739216263
88 -33.9474237693 34.1163862968 -29.5797708792
89 -33.2675762307 32.5200783737 -29.4285758022
90 -33.2812316923 31.6546162748 -29.4174211977
91 -33.0134254836 31.6432338353 -30.2854569559
92 -32.9864633847 32.4064186262 -30.5199595274
93 -33.5093087803 31.4438854396 -30.4779207691
94 -33.5093087803 31.4438854396 -30.4779207691
95 -33.856810066 30.696352253 -30.3389241978
96 -33.856810066 30.696352253 -30.3389241978
97 -33.856810066 30.696352253 -30.3389241978
98 -33.2848820109 31.0636860767 -29.9934233407
99 -33.523 30.3631584617 -30.448614989
100 -33.523 30.3631584617 -30.448614989
101 -33.9044663848 30.4733096374 -31.1728841538
102 -34.4004974285 30.7249702421 -31.6870783737
103 -33.9613867253 30.6405409012 -31.5253079231
104 -33.9613867253 30.6405409012 -31.5253079231
105 -33.751459956 30.7711576045 -31.2064616703
106 -33.5075792309 31.2093113518 -30.8334229121
107 -33.5075792309 31.2093113518 -30.8334229121
108 -33.5075792309 31.2093113518 -30.8334229121
109 -33.5075792309 31.2093113518 -30.8334229121
110 -34.1352334067 31.3086895054 -31.6013453956
111 -34.5066925055 30.4098513958 -32.2972291208
112 -34.6717695934 30.3195421869 -32.4387674505
113 -34.7927687362 30.325155033 -32.4822683077
114 -34.8954608132 30.3370775165 -32.5253070659
115 -34.8954608132 30.3370775165 -32.5253070659
116 -34.8954608132 30.3370775165 -32.5253070659
117 -35.8710094289 29.959552473 -31.5053117804
118 -36.7503466813 30.1390413298 -30.7084259122
119 -36.7503466813 30.1390413298 -30.7084259122
120 -36.7503466813 30.1390413298 -30.7084259122
121 -36.6519659562 29.7758905826 -30.2724246264
122 -37.2042334067 29.5605098575 -30.1020813738
123 -37.2042334067 29.5605098575 -30.1020813738
124 -37.2042334067 29.5605098575 -30.1020813738
125 -37.260304923 29.6588832967 -31.2109224835
126 -37.260304923 29.6588832967 -31.2109224835
127 -36.4661937913 29.7030004286 -30.4668074945
128 -36.4661937913 29.7030004286 -30.4668074945
129 -36.0336158462 29.7143807251 -31.619114989
130 -36.0336158462 29.7143807251 -31.619114989
131 -35.6348139233 29.9378569674 -33.1740004286
132 -35.7321606046 30.1823591103 -33.8034603846
133 -35.7321606046 30.1823591103 -33.8034603846
134 -35.7321606046 30.1823591103 -33.8034603846
135 -35.7321606046 30.1823591103 -33.8034603846
136 -35.5699289123 30.1361227036 -33.0972308352
137 -35.8456942198 30.1580447585 -32.4631537472
138 -35.4877721649 30.0843858682 -32.5169620989
139 -35.3292312638 29.9362747365 -32.7850387583
140 -35.3292312638 29.9362747365 -32.7850387583
141 -35.1754638133 29.9470034287 -33.1938079231
142 -35.2579259122 29.7840494729 -33.4100396154
143 -35.2579259122 29.7840494729 -33.4100396154
144 -35.2579259122 29.7840494729 -33.4100396154
145 -35.2579259122 29.7840494729 -33.4100396154
146 -35.2579259122 29.7840494729 -33.4100396154
147 -35.2579259122 29.7840494729 -33.4100396154
148 -35.2579259122 29.7840494729 -33.4100396154
149 -35.2579259122 29.7840494729 -33.4100396154
150 -35.2579259122 29.7840494729 -33.4100396154
151 -35.5341184177 30.16585011 -33.1645775165
152 -35.5341184177 30.16585011 -33.1645775165
153 -35.5341184177 30.16585011 -33.1645775165
154 -35.4806541758 31.1873471099 -33.8645783737
155 -36.0406920769 31.8393871539 -34.5416907912
156 -36.0406920769 31.8393871539 -34.5416907912
157 -35.1674642419 31.2651175605 -33.9497691648
158 -35.1674642419 31.2651175605 -33.9497691648
159 -35.0624263408 30.3768518244 -33.6448083517
160 -35.2026141318 30.1975762307 -33.1415383297
161 -35.2026141318 30.1975762307 -33.1415383297
162 -35.6626959342 30.0301967914 -33.3497321209
163 -35.6626959342 30.0301967914 -33.3497321209
164 -35.2037488358 30.3122062203 -33.229844967
165 -35.2037488358 30.3122062203 -33.229844967
166 -35.4219642419 30.783385011 -33.8005008572
167 -35.4219642419 30.783385011 -33.8005008572
168 -35.2853905826 30.2175796594 -33.4409224835
169 -35.2853905826 30.2175796594 -33.4409224835
170 -35.7020788023 30.8291537472 -33.8946162748
171 -35.6714689563 30.6241946484 -33.0418841538
172 -35.6714689563 30.6241946484 -33.0418841538
173 -35.6714689563 30.6241946484 -33.0418841538
174 -35.7316933627 30.5131933627 -33.1612312638
175 -35.7316933627 30.5131933627 -33.1612312638
176 -35.7316933627 30.5131933627 -33.1612312638
177 -35.7316933627 30.5131933627 -33.1612312638
178 -35.834695077 31.0639991428 -33.4391546044
179 -36.0749216263 30.9893837252 -33.8280783737
180 -36.3950379011 31.2159608132 -34.4126554616
181 -36.6591490328 30.2072312638 -33.7984612417
182 -36.4604331982 29.5374642419 -33.6278453956
183 -37.0965340438 29.6540008572 -33.9095004286
184 -37.0965340438 29.6540008572 -33.9095004286
185 -36.319310066 29.8019629561 -34.1026558902
186 -35.8208552531 29.7416967914 -34.2271516043
187 -36.1293143519 29.2180034287 -34.3420387583
188 -36.31785011 29.3259241978 -34.6739595274
189 -36.8815025715 29.9791145604 -34.5736907912
190 -36.8815025715 29.9791145604 -34.5736907912
191 -36.5842631646 29.6614229121 -35.0227291208
192 -36.5842631646 29.6614229121 -35.0227291208
193 -36.4142158346 29.523034901 -34.7281154176
194 -36.4453781536 29.5223445384 -34.2098471099
195 -36.4453781536 29.5223445384 -34.2098471099
