0 -38.1144590988 31.8870818024 -37.2647653076
1 -38.1144590988 31.8870818024 -37.2647653076
2 -38.1144590988 31.8870818024 -37.2647653076
3 -38.6901920769 32.0034241978 -37.0697286922
4 -38.6901920769 32.0034241978 -37.0697286922
5 -38.6901920769 32.0034241978 -37.0697286922
6 -38.6901920769 32.0034241978 -37.0697286922
7 -38.6901920769 32.0034241978 -37.0697286922
8 -38.6901920769 32.0034241978 -37.0697286922
9 -38.6901920769 32.0034241978 -37.0697286922
10 -38.6901920769 32.0034241978 -37.0697286922
11 -38.2109578131 32.0000064288 -36.9959181976
12 -38.1688820109 32.2351563188 -36.6873415383
13 -38.1688820109 32.2351563188 -36.6873415383
14 -38.1688820109 32.2351563188 -36.6873415383
15 -38.1688820109 32.2351563188 -36.6873415383
16 -38.1688820109 32.2351563188 -36.6873415383
17 -38.6439582416 32.8265792309 -37.4346486042
18 -38.6439582416 32.8265792309 -37.4346486042
19 -38.0636141318 32.4155421869 -37.1770728021
20 -38.0636141318 32.4155421869 -37.1770728021
21 -38.0636141318 32.4155421869 -37.1770728021
22 -38.0636141318 32.4155421869 -37.1770728021
23 -38.0636141318 32.4155421869 -37.1770728021
24 -38.504419912 32.3671588903 -37.1224939998
25 -38.6398824395 32.1629254836 -36.8589961427
26 -38.6398824395 32.1629254836 -36.8589961427
27 -38.6398824395 32.1629254836 -36.8589961427
28 -38.6398824395 32.1629254836 -36.8589961427
29 -38.8421567474 32.5541184177 -36.4897695934
30 -38.7476907912 32.5639224835 -36.3570758022
31 -38.8591929341 32.1781933627 -36.9194595274
32 -38.8591929341 32.1781933627 -36.9194595274
33 -38.8591929341 32.1781933627 -36.9194595274
34 -38.9299190548 32.5710085717 -37.3534905711
35 -38.9830391868 32.8597691648 -37.4557312638
36 -38.9830391868 32.8597691648 -37.4557312638
37 -38.9830391868 32.8597691648 -37.4557312638
38 -39.5290770879 32.5457015058 -37.2774156261
39 -39.5290770879 32.5457015058 -37.2774156261
40 -39.5290770879 32.5457015058 -37.2774156261
41 -39.5290770879 32.5457015058 -37.2774156261
42 -39.5290770879 32.5457015058 -37.2774156261
43 -39.5290770879 32.5457015058 -37.2774156261
44 -39.5290770879 32.5457015058 -37.2774156261
45 -39.2043453956 32.7782334067 -36.7304203406
46 -39.3565779451 33.4552338353 -36.2711503186
47 -39.3565779451 33.4552338353 -36.2711503186
48 -38.9475004286 33.8906942198 -36.0813104946
49 -38.2204612417 34.0486175605 -36.7811167033
50 -38.2204612417 34.0486175605 -36.7811167033
51 -39.2114965713 33.2436942198 -37.5574935712
52 -39.2114965713 33.2436942198 -37.5574935712
53 -39.2114965713 33.2436942198 -37.5574935712
54 -39.2769233407 34.0899987142 -37.9129207691
55 -39.0839211977 33.1077721649 -37.8002635932
56 -39.0839211977 33.1077721649 -37.8002635932
57 -38.7201907912 32.7605796594 -36.5953074945
58 -38.7201907912 32.7605796594 -36.5953074945
59 -38.0806937913 32.9733471099 -36.679229978
60 -37.0423104946 32.9593419669 -36.8094233407
61 -38.090459956 33.3330775165 -37.3463552531
62 -38.8583828681 33.6234612417 -37.6191154176
63 -38.8583828681 33.6234612417 -37.6191154176
64 -38.7459625275 32.7571554616 -37.1652601645
65 -38.7459625275 32.7571554616 -37.1652601645
66 -39.3013858682 32.750459956 -36.7431059887
67 -39.1735025715 33.386655033 -36.4186571759
68 -38.6573845824 33.1856162748 -36.7226959342
69 -39.0902291208 32.1847777366 -36.6952661647
70 -39.0902291208 32.1847777366 -36.6952661647
71 -38.2003471099 32.4431443183 -35.9927691648
72 -38.0881937913 32.3788505386 -35.5501546044
73 -38.0881937913 32.3788505386 -35.5501546044
74 -38.0881937913 32.3788505386 -35.5501546044
75 -37.997155033 32.2933092088 -35.6277687362
76 -37.5685447585 32.3741541758 -35.5633867253
77 -37.5685447585 32.3741541758 -35.5633867253
78 -37.5685447585 32.3741541758 -35.5633867253
79 -38.3365758022 32.7693083517 -35.3436533187
80 -38.3365758022 32.7693083517 -35.3436533187
81 -38.5483079231 32.1646588903 -34.6581541758
82 -38.5483079231 32.1646588903 -34.6581541758
83 -38.2708479671 32.5666916483 -36.0526162748
84 -38.721310066 33.1526929341 -37.0579995714
85 -38.721310066 33.1526929341 -37.0579995714
86 -38.721310066 33.1526929341 -37.0579995714
87 -38.721310066 33.1526929341 -37.0579995714
88 -38.4714978571 34.0260391868 -38.0159595274
89 -38.4714978571 34.0260391868 -38.0159595274
90 -38.2593428241 33.9130396154 -38.2352278351
91 -37.9737967798 33.1534229121 -38.2290306151
92 -37.9737967798 33.1534229121 -38.2290306151
93 -37.7337695934 33.0177325495 -37.9085745164
94 -37.7337695934 33.0177325495 -37.9085745164
95 -37.7337695934 33.0177325495 -37.9085745164
96 -37.7337695934 33.0177325495 -37.9085745164
97 -38.2027282636 32.350582231 -37.5338419669
98 -38.1476158462 31.777425055 -37.2696886482
99 -38.1476158462 31.777425055 -37.2696886482
100 -38.1008381096 32.0663186377 -37.6854121974
101 -37.9604633847 31.6349629561 -37.3553432526
102 -37.9604633847 31.6349629561 -37.3553432526
103 -37.6516890768 32.5282325495 -37.8402282636
104 -37.6217231206 32.7133160662 -38.2536021314
105 -37.7712657361 32.670735121 -38.1440698019
106 -37.7712657361 32.670735121 -38.1440698019
107 -37.7712657361 32.670735121 -38.1440698019
108 -37.7712657361 32.670735121 -38.1440698019
109 -37.7712657361 32.670735121 -38.1440698019
110 -37.7712657361 32.670735121 -38.1440698019
111 -37.7712657361 32.670735121 -38.1440698019
112 -37.7712657361 32.670735121 -38.1440698019
113 -37.7712657361 32.670735121 -38.1440698019
114 -37.7712657361 32.670735121 -38.1440698019
115 -37.7712657361 32.670735121 -38.1440698019
116 -37.7712657361 32.670735121 -38.1440698019
117 -37.7712657361 32.670735121 -38.1440698019
118 -38.0666937913 32.8448441098 -37.6215021429
119 -37.7072282636 32.1039689563 -37.4559518128
120 -37.2124233407 31.9974565273 -37.2249646704
121 -37.2124233407 31.9974565273 -37.2249646704
122 -37.4333815823 31.5798139233 -37.3999113402
123 -37.8318841538 32.3638432526 -37.7741558902
124 -37.9376081316 33.0791997915 -38.2669530986
125 -37.746687791 32.8456588903 -38.1631456041
126 -37.746687791 32.8456588903 -38.1631456041
127 -37.6829573845 32.6537355496 -38.0827222634
128 -37.6838807251 32.6555813738 -38.0808768679
129 -37.6838807251 32.6555813738 -38.0808768679
130 -37.6838807251 32.6555813738 -38.0808768679
131 -37.6838807251 32.6555813738 -38.0808768679
132 -37.6838807251 32.6555813738 -38.0808768679
133 -37.6838807251 32.6555813738 -38.0808768679
134 -37.6838807251 32.6555813738 -38.0808768679
135 -37.6838807251 32.6555813738 -38.0808768679
136 -37.6838807251 32.6555813738 -38.0808768679
137 -37.6448820109 32.6392717364 -37.6451481756
138 -37.3001903626 32.2619233407 -37.1989982857
139 -37.0185766593 32.3188083517 -37.3812691648
140 -37.0185766593 32.3188083517 -37.3812691648
141 -37.0185766593 32.3188083517 -37.3812691648
142 -36.9628415383 31.987459956 -37.1344987142
143 -36.71614989 32.5143113518 -37.7121912197
144 -36.4903837252 33.196917769 -37.7021494614
145 -37.0000740878 32.6312359782 -38.1852605931
146 -37.0000740878 32.6312359782 -38.1852605931
147 -37.0000740878 32.6312359782 -38.1852605931
148 -37.0000740878 32.6312359782 -38.1852605931
149 -37.0000740878 32.6312359782 -38.1852605931
150 -37.5386158462 32.2726886482 -37.2003104946
151 -37.4386119889 32.6985443299 -38.1800668018
152 -37.1396132747 33.0664271979 -38.4247231206
153 -37.1396132747 33.0664271979 -38.4247231206
154 -37.1993445384 33.0983862968 -38.0493044944
155 -37.1993445384 33.0983862968 -38.0493044944
156 -37.2985728021 32.7603897255 -38.3159897139
157 -37.437264879 33.0470826595 -38.5583738678
158 -37.4575353296 33.0063117804 -38.433722692
159 -37.1026520329 32.8858880111 -38.4054164833
160 -37.1026520329 32.8858880111 -38.4054164833
161 -37.3537269779 32.9124276265 -38.3283372524
162 -37.6951507471 33.065775165 -38.102297637
163 -37.9210783737 32.4952381211 -37.599907483
164 -37.9210783737 32.4952381211 -37.599907483
165 -37.9210783737 32.4952381211 -37.599907483
166 -37.5501882196 31.9013152091 -37.5550638017
167 -37.5501882196 31.9013152091 -37.5550638017
168 -37.0790379011 32.5801184177 -38.087032758
169 -36.8762291208 32.2457342639 -38.0356856481
170 -36.8762291208 32.2457342639 -38.0356856481
171 -36.8667674505 32.7815792309 -37.8683419669
172 -37.0999259122 33.5908428241 -37.660310066
173 -37.0084590988 33.9332304066 -37.1969991428
174 -37.0084590988 33.9332304066 -37.1969991428
175 -36.8911516043 34.2980404726 -38.1482661647
176 -36.680189934 34.5426554616 -38.8093815823
177 -37.3125310437 34.7328242094 -39.1397869223
178 -37.3125310437 34.7328242094 -39.1397869223
179 -37.4629220549 34.5518884397 -38.7217261207
180 -37.925379868 34.5632768794 -38.5627997799
181 -38.273534901 34.656507286 -38.6505301865
182 -38.4772631646 35.082080088 -38.7764560987
183 -39.0600357581 34.6740439013 -38.5229918569
184 -39.0600357581 34.6740439013 -38.5229918569
185 -39.3226503186 34.1765770879 -37.9665361867
186 -39.4438824395 33.1264642419 -37.3009186262
187 -38.8167274065 32.3862312638 -37.0705357581
188 -38.377074945 31.97069722 -37.4129134832
189 -38.377074945 31.97069722 -37.4129134832
190 -38.377074945 31.97069722 -37.4129134832
191 -38.377074945 31.97069722 -37.4129134832
192 -38.377074945 31.97069722 -37.4129134832
193 -38.377074945 31.97069722 -37.4129134832
194 -38.377074945 31.97069722 -37.4129134832
195 -38.377074945 31.97069722 -37.4129134832
196 -38.377074945 31.97069722 -37.4129134832
197 -38.4220745164 32.0453160662 -37.2248014943
198 -38.4220745164 32.0453160662 -37.2248014943
199 -38.8468841538 32.3444254836 -36.8125719449
200 -38.8623083517 32.8886137032 -35.9306137032
201 -38.8623083517 32.8886137032 -35.9306137032
202 -38.8623083517 32.8886137032 -35.9306137032
203 -38.8623083517 32.8886137032 -35.9306137032
204 -38.7094224835 33.4227683077 -35.8446554616
205 -38.6113062087 32.1900391868 -35.7941546044
206 -38.6113062087 32.1900391868 -35.7941546044
207 -38.6113062087 32.1900391868 -35.7941546044
208 -38.6113062087 32.1900391868 -35.7941546044
209 -38.8407674505 31.9138509672 -36.6445668018
210 -38.8407674505 31.9138509672 -36.6445668018
211 -38.8407674505 31.9138509672 -36.6445668018
212 -38.8407674505 31.9138509672 -36.6445668018
213 -38.4573453956 32.5826179891 -37.3531115603
214 -38.1360344724 32.8919659562 -37.9988006371
