0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.8798595389 29.0620383297 -36.4917312638
2 -30.8798595389 29.0620383297 -36.4917312638
3 -30.8798595389 29.0620383297 -36.4917312638
4 -30.8798595389 29.0620383297 -36.4917312638
5 -30.8798595389 29.0620383297 -36.4917312638
6 -30.8798595389 29.0620383297 -36.4917312638
7 -30.8798595389 29.0620383297 -36.4917312638
8 -30.8798595389 29.0620383297 -36.4917312638
9 -30.8798595389 29.0620383297 -36.4917312638
10 -30.8798595389 29.0620383297 -36.4917312638
11 -30.8798595389 29.0620383297 -36.4917312638
12 -30.8798595389 29.0620383297 -36.4917312638
13 -30.8798595389 29.0620383297 -36.4917312638
14 -30.8798595389 29.0620383297 -36.4917312638
15 -30.8798595389 29.0620383297 -36.4917312638
16 -30.9823096374 28.8281524615 -35.2444207691
17 -30.9823096374 28.8281524615 -35.2444207691
18 -30.9823096374 28.8281524615 -35.2444207691
19 -30.9823096374 28.8281524615 -35.2444207691
20 -30.9823096374 28.8281524615 -35.2444207691
21 -30.9823096374 28.8281524615 -35.2444207691
22 -30.9823096374 28.8281524615 -35.2444207691
23 -30.9823096374 28.8281524615 -35.2444207691
24 -30.9823096374 28.8281524615 -35.2444207691
25 -31.5605987027 28.3299237693 -35.9698621105
26 -31.5605987027 28.3299237693 -35.9698621105
27 -31.5605987027 28.3299237693 -35.9698621105
28 -31.5605987027 28.3299237693 -35.9698621105
29 -31.5605987027 28.3299237693 -35.9698621105
30 -31.5605987027 28.3299237693 -35.9698621105
31 -31.5605987027 28.3299237693 -35.9698621105
32 -31.5605987027 28.3299237693 -35.9698621105
33 -31.5605987027 28.3299237693 -35.9698621105
34 -31.7198316808 28.4323867253 -35.9716678906
35 -31.7198316808 28.4323867253 -35.9716678906
36 -31.7198316808 28.4323867253 -35.9716678906
37 -31.7198316808 28.4323867253 -35.9716678906
38 -31.7198316808 28.4323867253 -35.9716678906
39 -31.7198316808 28.4323867253 -35.9716678906
40 -31.7198316808 28.4323867253 -35.9716678906
41 -31.7317179776 28.443540044 -35.9811666048
42 -31.7451417468 28.4573858682 -35.9878586818
43 -31.7459109117 28.4571167033 -35.9887432642
44 -31.7458730106 28.4675779451 -36.0005507587
45 -31.7458730106 28.4675779451 -36.0005507587
46 -31.7458730106 28.4675779451 -36.0005507587
47 -31.7458730106 28.4675779451 -36.0005507587
48 -31.7458730106 28.4675779451 -36.0005507587
49 -31.7458730106 28.4675779451 -36.0005507587
50 -31.7458730106 28.4675779451 -36.0005507587
51 -31.7458730106 28.4675779451 -36.0005507587
52 -31.7461038457 28.4676933627 -36.0005507587
53 -31.7461038457 28.4676933627 -36.0005507587
54 -31.7461038457 28.4676933627 -36.0005507587
55 -31.7461038457 28.4676933627 -36.0005507587
56 -31.7461038457 28.4676933627 -36.0005507587
57 -30.9024301981 28.6949603846 -35.2402640218
58 -30.9024301981 28.6949603846 -35.2402640218
59 -30.9024301981 28.6949603846 -35.2402640218
60 -30.9024301981 28.6949603846 -35.2402640218
61 -31.070632561 29.105264879 -36.225114989
62 -31.070632561 29.105264879 -36.225114989
63 -31.070632561 29.105264879 -36.225114989
64 -31.070632561 29.105264879 -36.225114989
65 -31.070632561 29.105264879 -36.225114989
66 -31.070632561 29.105264879 -36.225114989
67 -31.070632561 29.105264879 -36.225114989
68 -31.070632561 29.105264879 -36.225114989
69 -31.070632561 29.105264879 -36.225114989
70 -31.070632561 29.105264879 -36.225114989
71 -31.070632561 29.105264879 -36.225114989
72 -31.070632561 29.105264879 -36.225114989
73 -31.070632561 29.105264879 -36.225114989
