0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.6226537472 33.3843458242 -38.5280775165
2 -37.1465396154 32.9743837252 -37.9891188463
3 -37.1465396154 32.9743837252 -37.9891188463
4 -37.1465396154 32.9743837252 -37.9891188463
5 -37.1465396154 32.9743837252 -37.9891188463
6 -37.1465396154 32.9743837252 -37.9891188463
7 -37.254770022 32.4322295494 -37.4867743079
8 -37.9585379011 31.9069246264 -36.8283785822
9 -36.6846537472 32.3311933627 -37.6376141318
10 -36.217885011 32.035620132 -37.8891860767
11 -36.217885011 32.035620132 -37.8891860767
12 -36.217885011 32.035620132 -37.8891860767
13 -36.217885011 32.035620132 -37.8891860767
14 -36.217885011 32.035620132 -37.8891860767
15 -37.0370017143 32.4580788023 -37.8555430441
16 -37.2314233407 33.3865374725 -37.2594629561
17 -37.8050340438 32.6775055716 -37.8845702305
18 -38.5282717364 32.521379868 -37.380540044
19 -38.1657261207 33.0277704506 -37.9909173405
20 -37.8279595274 33.8741925055 -38.6023419669
21 -38.2416528901 33.3080379011 -38.0449595274
22 -38.2416528901 33.3080379011 -38.0449595274
23 -38.2416528901 33.3080379011 -38.0449595274
24 -38.2416528901 33.3080379011 -38.0449595274
25 -38.4751925055 33.0930762307 -38.0246907912
26 -38.8306520329 32.7571533187 -37.81614989
27 -39.6660770879 32.4683419669 -37.1644169119
28 -39.6660770879 32.4683419669 -37.1644169119
29 -39.7247274065 32.0703062087 -36.6431094174
30 -39.7247274065 32.0703062087 -36.6431094174
31 -39.7247274065 32.0703062087 -36.6431094174
32 -40.0279186262 31.7161558902 -36.0634897139
33 -40.0279186262 31.7161558902 -36.0634897139
34 -40.0279186262 31.7161558902 -36.0634897139
35 -40.3847653076 32.2947295494 -36.3867631646
36 -40.3847653076 32.2947295494 -36.3867631646
37 -40.9161128461 32.7439625275 -36.2727252635
38 -40.6827670219 33.0995008572 -36.902687791
39 -40.6827670219 33.0995008572 -36.902687791
40 -40.5279582416 33.538764879 -36.0591503186
41 -40.5279582416 33.538764879 -36.0591503186
42 -40.373074945 32.9502338353 -36.5896886482
43 -40.373074945 32.9502338353 -36.5896886482
44 -40.373074945 32.9502338353 -36.5896886482
45 -40.373074945 32.9502338353 -36.5896886482
46 -39.9086541758 31.9712286922 -36.2841145604
