0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.6226537472 33.3843458242 -38.5280775165
2 -37.5890758022 33.4366554616 -38.4118820109
3 -37.5890758022 33.4366554616 -38.4118820109
4 -37.5890758022 33.4366554616 -38.4118820109
5 -36.6141154176 33.4165383297 -38.2757286922
6 -35.5651558902 33.190032758 -37.7760736592
7 -35.2162312638 32.2954995714 -38.1356925055
8 -34.7527674505 31.6045111432 -38.0422670219
9 -34.7527674505 31.6045111432 -38.0422670219
10 -34.7527674505 31.6045111432 -38.0422670219
11 -34.7663053516 31.6878948685 -37.9583057802
12 -34.7663053516 31.6878948685 -37.9583057802
13 -34.7663053516 31.6878948685 -37.9583057802
14 -34.7663053516 31.6878948685 -37.9583057802
15 -34.7663053516 31.6878948685 -37.9583057802
16 -34.7663053516 31.6878948685 -37.9583057802
17 -34.7663053516 31.6878948685 -37.9583057802
18 -34.7663053516 31.6878948685 -37.9583057802
19 -34.7663053516 31.6878948685 -37.9583057802
20 -34.7663053516 31.6878948685 -37.9583057802
21 -34.7663053516 31.6878948685 -37.9583057802
22 -34.7663053516 31.6878948685 -37.9583057802
23 -34.7663053516 31.6878948685 -37.9583057802
24 -34.7663053516 31.6878948685 -37.9583057802
25 -34.7663053516 31.6878948685 -37.9583057802
26 -34.7663053516 31.6878948685 -37.9583057802
27 -35.8466528901 31.5934340553 -37.5457678791
28 -36.7154194834 31.4502734507 -37.3788721534
29 -36.7154194834 31.4502734507 -37.3788721534
30 -35.9312674505 32.1391955056 -37.6038074945
31 -36.4874211977 32.0504259122 -37.8486464613
32 -36.9285336152 31.8997811653 -37.7273445384
33 -36.3009207691 32.0268096374 -36.9674216263
34 -35.5867674505 32.3734620989 -36.2915391868
35 -36.1289676705 32.7056533187 -36.9508006371
36 -36.8349284837 32.9303811537 -37.597582231
37 -36.4878824395 32.1151205606 -37.3523811537
38 -36.4878824395 32.1151205606 -37.3523811537
39 -37.216142604 32.9157721649 -38.1051102745
40 -37.4037635932 33.5493488243 -38.197919912
41 -36.2862265493 33.4186158462 -37.9747304066
42 -36.2862265493 33.4186158462 -37.9747304066
43 -36.4216942198 33.163925055 -37.4454982857
44 -36.4216942198 33.163925055 -37.4454982857
45 -37.0118070659 34.0515770879 -37.406885011
