0 -37.6226537472 33.3843458242 -38.5280775165
1 -37.6226537472 33.3843458242 -38.5280775165
2 -36.1426154176 33.2811128461 -38.4281089888
3 -36.9785012858 32.7738841538 -37.9943126375
4 -37.215385011 32.4392713078 -37.8450004286
5 -37.3051933627 32.559270022 -37.5424267694
6 -37.3431541758 32.1523458242 -36.9976162748
7 -37.3431541758 32.1523458242 -36.9976162748
8 -36.5368466813 32.6358828681 -37.7365796594
9 -36.5368466813 32.6358828681 -37.7365796594
10 -36.5658466813 32.6544224835 -37.3692708792
11 -36.8300008572 32.3678066373 -37.5408884397
12 -37.2166162748 32.4108066373 -37.5138888683
13 -36.658270022 32.4540387583 -37.8248871539
14 -36.658270022 32.4540387583 -37.8248871539
15 -36.658270022 32.4540387583 -37.8248871539
16 -36.658270022 32.4540387583 -37.8248871539
17 -37.0786937913 32.9612304066 -37.8427346924
18 -37.0786937913 32.9612304066 -37.8427346924
19 -36.0290766593 33.3342304066 -38.1250732306
20 -36.0290766593 33.3342304066 -38.1250732306
21 -36.3734233407 32.5477312638 -37.5448462528
22 -36.0106541758 31.9357334067 -37.1267678791
23 -36.3434616703 32.7583066373 -36.9068488243
24 -36.7147695934 32.9930779451 -36.8824620989
25 -35.8700383297 33.0140370439 -37.695304923
26 -35.8700383297 33.0140370439 -37.695304923
27 -35.7387304066 32.1396145604 -37.261844967
28 -35.7387304066 32.1396145604 -37.261844967
29 -35.7387304066 32.1396145604 -37.261844967
30 -36.3206158462 32.3460012858 -37.3860391868
31 -36.3206158462 32.3460012858 -37.3860391868
32 -36.3206158462 32.3460012858 -37.3860391868
33 -35.8172691648 32.3064237693 -37.6411541758
34 -35.8172691648 32.3064237693 -37.6411541758
35 -36.3100775165 32.4795383297 -37.6691946484
36 -36.3100775165 32.4795383297 -37.6691946484
37 -36.031229978 32.4952342639 -37.4541507471
38 -36.031229978 32.4952342639 -37.4541507471
39 -36.2743079231 32.6353083517 -37.2569625275
40 -36.2743079231 32.6353083517 -37.2569625275
41 -36.2743079231 32.6353083517 -37.2569625275
42 -36.0685387583 32.5723837252 -37.7788875825
43 -35.6773841538 33.1139612417 -38.1861520329
44 -35.6773841538 33.1139612417 -38.1861520329
45 -36.3156541758 33.3268083517 -37.7924625275
