0 -38.1144590988 31.8870818024 -37.2647653076
1 -37.753034901 31.7982376926 -37.5057171204
2 -37.753034901 31.7982376926 -37.5057171204
3 -37.0432286922 32.1406558902 -37.5769556701
4 -37.0432286922 32.1406558902 -37.5769556701
5 -37.0432286922 32.1406558902 -37.5769556701
6 -37.0432286922 32.1406558902 -37.5769556701
7 -37.6179974285 31.9860430441 -37.5837623074
8 -37.6179974285 31.9860430441 -37.5837623074
9 -37.6179974285 31.9860430441 -37.5837623074
10 -37.6179974285 31.9860430441 -37.5837623074
11 -37.7161541758 32.626919912 -37.4402338353
12 -37.7307269779 32.7721209892 -37.7102605931
13 -37.7307269779 32.7721209892 -37.7102605931
14 -37.7307269779 32.7721209892 -37.7102605931
15 -37.7307269779 32.7721209892 -37.7102605931
16 -37.7307269779 32.7721209892 -37.7102605931
17 -37.7307269779 32.7721209892 -37.7102605931
18 -37.7307269779 32.7721209892 -37.7102605931
19 -37.7307269779 32.7721209892 -37.7102605931
20 -37.7307269779 32.7721209892 -37.7102605931
21 -37.7307269779 32.7721209892 -37.7102605931
22 -37.7307269779 32.7721209892 -37.7102605931
23 -37.7307269779 32.7721209892 -37.7102605931
24 -37.7307269779 32.7721209892 -37.7102605931
25 -37.5008062087 32.7333462528 -37.6215
26 -37.5008062087 32.7333462528 -37.6215
27 -37.5008062087 32.7333462528 -37.6215
28 -37.2783760107 33.3623156376 -38.1749160547
29 -37.2783760107 33.3623156376 -38.1749160547
30 -37.2783760107 33.3623156376 -38.1749160547
31 -37.2783760107 33.3623156376 -38.1749160547
32 -37.2783760107 33.3623156376 -38.1749160547
33 -37.6306085602 34.1225430441 -38.3898768679
34 -37.6306085602 34.1225430441 -38.3898768679
35 -37.792762736 33.7120869454 -38.0141042743
36 -37.792762736 33.7120869454 -38.0141042743
37 -37.792762736 33.7120869454 -38.0141042743
38 -38.0428036372 34.5842704506 -38.4884203406
39 -38.1845336152 34.9318910112 -38.7951064173
40 -38.1542244064 35.5018164948 -39.1663002085
41 -37.7011464613 34.0663130661 -38.8357997799
42 -37.2949590988 33.3421520329 -38.3848462528
43 -37.1193867253 33.4773479671 -37.9461890768
44 -37.1193867253 33.4773479671 -37.9461890768
45 -37.1193867253 33.4773479671 -37.9461890768
46 -37.1193867253 33.4773479671 -37.9461890768
47 -37.1193867253 33.4773479671 -37.9461890768
48 -37.2166141318 33.7109565273 -38.412310066
49 -37.3106115603 32.9238892969 -38.1901847909
50 -37.3106115603 32.9238892969 -38.1901847909
51 -37.3106115603 32.9238892969 -38.1901847909
52 -37.3106115603 32.9238892969 -38.1901847909
53 -37.3106115603 32.9238892969 -38.1901847909
54 -37.3106115603 32.9238892969 -38.1901847909
55 -37.3106115603 32.9238892969 -38.1901847909
56 -37.3106115603 32.9238892969 -38.1901847909
57 -37.3106115603 32.9238892969 -38.1901847909
58 -37.3593087803 32.5496141318 -37.4011558902
59 -37.9084974285 31.9918888683 -37.3724160547
60 -37.9084974285 31.9918888683 -37.3724160547
61 -37.9084974285 31.9918888683 -37.3724160547
62 -37.9084974285 31.9918888683 -37.3724160547
63 -37.9084974285 31.9918888683 -37.3724160547
64 -37.9084974285 31.9918888683 -37.3724160547
65 -37.9084974285 31.9918888683 -37.3724160547
66 -37.6789965713 32.3928483957 -37.6375340438
67 -37.6789965713 32.3928483957 -37.6375340438
68 -36.978189934 32.2757713078 -37.6683802966
69 -36.6766119889 31.8951907912 -37.7607312638
70 -36.6766119889 31.8951907912 -37.7607312638
71 -37.7039573845 32.0212747365 -37.3956059887
72 -37.7039573845 32.0212747365 -37.3956059887
73 -37.7039573845 32.0212747365 -37.3956059887
74 -37.7039573845 32.0212747365 -37.3956059887
75 -37.7039573845 32.0212747365 -37.3956059887
76 -37.7039573845 32.0212747365 -37.3956059887
77 -37.0289995714 32.1372265493 -37.5074659562
78 -37.0289995714 32.1372265493 -37.5074659562
79 -37.5834957141 31.6630852311 -37.1470616588
80 -37.5834957141 31.6630852311 -37.1470616588
81 -37.5834957141 31.6630852311 -37.1470616588
82 -37.5834957141 31.6630852311 -37.1470616588
83 -37.5834957141 31.6630852311 -37.1470616588
84 -37.5834957141 31.6630852311 -37.1470616588
85 -37.5834957141 31.6630852311 -37.1470616588
86 -37.5834957141 31.6630852311 -37.1470616588
87 -37.5834957141 31.6630852311 -37.1470616588
88 -37.5834957141 31.6630852311 -37.1470616588
89 -37.5834957141 31.6630852311 -37.1470616588
90 -37.5834957141 31.6630852311 -37.1470616588
91 -37.122540044 31.8201869339 -37.2980813738
92 -37.122540044 31.8201869339 -37.2980813738
93 -37.3963066373 32.0604224835 -37.6343871539
94 -37.3963066373 32.0604224835 -37.6343871539
95 -37.3963066373 32.0604224835 -37.6343871539
96 -37.3963066373 32.0604224835 -37.6343871539
97 -37.5231903626 32.5351541758 -37.8121907912
98 -37.5231903626 32.5351541758 -37.8121907912
99 -37.5231903626 32.5351541758 -37.8121907912
100 -37.8612653076 32.0346231321 -37.3141430326
101 -37.8612653076 32.0346231321 -37.3141430326
102 -37.2787695934 32.1379603846 -37.2947316923
103 -38.1273419669 31.9151214178 -36.8877593073
104 -38.1273419669 31.9151214178 -36.8877593073
105 -37.3883837252 32.1181546044 -37.3450758022
106 -37.3883837252 32.1181546044 -37.3450758022
107 -37.3883837252 32.1181546044 -37.3450758022
108 -37.3883837252 32.1181546044 -37.3450758022
109 -36.0994229121 32.1124969999 -37.2100021429
110 -36.0994229121 32.1124969999 -37.2100021429
111 -36.7744608132 31.6816942198 -36.7819603846
112 -37.522655033 31.6469612417 -36.5871154176
113 -36.6633845824 31.8910357581 -37.1047704506
114 -36.6633845824 31.8910357581 -37.1047704506
115 -36.6633845824 31.8910357581 -37.1047704506
116 -36.6633845824 31.8910357581 -37.1047704506
117 -36.5940745164 31.8660826595 -37.4284164833
118 -35.945885011 31.9898453956 -37.9010770879
119 -35.945885011 31.9898453956 -37.9010770879
120 -36.618574945 31.6558526815 -37.3410301865
121 -36.618574945 31.6558526815 -37.3410301865
122 -36.8273471099 31.1391184177 -36.4855361867
123 -37.0700753736 32.1041576045 -37.5659939998
124 -37.297919912 32.6560813738 -38.0924147689
125 -37.297919912 32.6560813738 -38.0924147689
126 -37.297919912 32.6560813738 -38.0924147689
127 -37.297919912 32.6560813738 -38.0924147689
128 -37.297919912 32.6560813738 -38.0924147689
129 -37.297919912 32.6560813738 -38.0924147689
130 -37.297919912 32.6560813738 -38.0924147689
131 -37.297919912 32.6560813738 -38.0924147689
132 -37.297919912 32.6560813738 -38.0924147689
133 -37.297919912 32.6560813738 -38.0924147689
134 -37.297919912 32.6560813738 -38.0924147689
135 -37.297919912 32.6560813738 -38.0924147689
136 -37.297919912 32.6560813738 -38.0924147689
137 -37.369074945 32.6675038573 -38.1994156261
138 -37.369074945 32.6675038573 -38.1994156261
139 -37.3017670219 32.3513513958 -38.1755319009
140 -37.3017670219 32.3513513958 -38.1755319009
141 -37.1684974285 32.6093513958 -38.3754522414
142 -37.1684974285 32.6093513958 -38.3754522414
143 -37.6923117804 33.8973070659 -38.0759254836
144 -37.5968109232 34.6077286922 -37.9785387583
145 -37.5968109232 34.6077286922 -37.9785387583
146 -37.5968109232 34.6077286922 -37.9785387583
147 -38.0149548129 34.4052376926 -38.9401417468
148 -38.4764969999 34.755160176 -39.0516468899
149 -38.2924944284 35.0022411212 -39.3299518128
150 -38.2924944284 35.0022411212 -39.3299518128
151 -38.2924944284 35.0022411212 -39.3299518128
152 -38.2924944284 35.0022411212 -39.3299518128
153 -38.2924944284 35.0022411212 -39.3299518128
154 -38.2924944284 35.0022411212 -39.3299518128
155 -38.2924944284 35.0022411212 -39.3299518128
156 -38.2924944284 35.0022411212 -39.3299518128
157 -38.2924944284 35.0022411212 -39.3299518128
158 -38.2924944284 35.0022411212 -39.3299518128
159 -38.2924944284 35.0022411212 -39.3299518128
160 -38.2924944284 35.0022411212 -39.3299518128
161 -38.2924944284 35.0022411212 -39.3299518128
162 -38.2924944284 35.0022411212 -39.3299518128
163 -38.2924944284 35.0022411212 -39.3299518128
164 -38.0815357581 34.2700434727 -38.8014539558
165 -38.0479978571 34.0416576045 -38.8583385382
166 -37.9759207691 33.91935011 -38.8491839338
167 -38.42195267 34.1981959342 -38.4636865053
168 -38.9742278351 33.9285426155 -38.2968393954
169 -38.9742278351 33.9285426155 -38.2968393954
170 -37.7676115603 33.0747359782 -38.3359935712
171 -38.1323815823 33.3072359782 -38.2123764393
172 -38.1323815823 33.3072359782 -38.2123764393
173 -37.6494181976 33.022007286 -38.5514096259
174 -37.6471490328 33.0203918684 -38.5414871424
175 -37.6471490328 33.0203918684 -38.5414871424
176 -37.6646137032 32.3053505386 -38.0486835052
177 -37.6646137032 32.3053505386 -38.0486835052
178 -37.3888832967 32.8256179891 -38.3942261207
179 -37.1005753736 31.9919689563 -37.965757593
180 -36.9426524615 31.9178526815 -37.7908351095
181 -36.9426524615 31.9178526815 -37.7908351095
182 -37.4283832967 31.7586214178 -37.7247188347
183 -37.4283832967 31.7586214178 -37.7247188347
184 -37.0231907912 32.3035826595 -38.0830655161
185 -37.339304923 32.6695434727 -38.2897209777
186 -37.6927269779 32.8507346924 -38.4821068459
187 -37.0276907912 32.2596494614 -37.8297355496
188 -37.0276907912 32.2596494614 -37.8297355496
189 -37.0276907912 32.2596494614 -37.8297355496
190 -37.0276907912 32.2596494614 -37.8297355496
191 -36.6295379011 33.028687791 -37.9611128461
192 -36.6295379011 33.028687791 -37.9611128461
193 -37.1605374725 32.4716214178 -38.2977963512
194 -37.1605374725 32.4716214178 -38.2977963512
195 -37.1605374725 32.4716214178 -38.2977963512
196 -37.1605374725 32.4716214178 -38.2977963512
197 -37.4944969999 32.6974676705 -38.5291813623
198 -37.3753815823 32.8028892969 -38.3892601645
199 -37.379804923 32.8291588903 -38.2444513843
200 -37.6779995714 33.3371929341 -37.8668458242
201 -37.5618802966 33.3237764508 -38.5095642303
202 -37.6192653076 33.8510030001 -38.8366860767
203 -37.4165732306 33.0879663848 -38.5448368238
204 -37.3344586702 32.8926576045 -38.3761852195
205 -37.3344586702 32.8926576045 -38.3761852195
206 -37.2255383297 32.7804267694 -38.1877631646
207 -37.2255383297 32.7804267694 -38.1877631646
208 -37.2255383297 32.7804267694 -38.1877631646
209 -37.2255383297 32.7804267694 -38.1877631646
210 -37.2255383297 32.7804267694 -38.1877631646
211 -37.2255383297 32.7804267694 -38.1877631646
212 -37.2654573845 33.0548475385 -38.4649952855
213 -37.2751511757 33.2634646704 -38.6168389668
214 -37.6058790108 33.5196214178 -38.8005659447
215 -37.2154608132 33.5837325495 -38.8313423955
216 -37.2154608132 33.5837325495 -38.8313423955
217 -37.1140353296 32.934735121 -38.3659139118
218 -37.1140353296 32.934735121 -38.3659139118
219 -36.8909974285 33.2694595274 -38.0291205606
220 -36.3177291208 33.176534901 -37.5539978571
221 -36.0689982857 32.309965099 -37.6623002085
222 -35.801264879 31.8978475385 -37.4380353296
223 -35.801264879 31.8978475385 -37.4380353296
224 -35.801264879 31.8978475385 -37.4380353296
225 -35.801264879 31.8978475385 -37.4380353296
226 -35.801264879 31.8978475385 -37.4380353296
227 -35.5894190548 31.8374573845 -37.0428884397
228 -35.5894190548 31.8374573845 -37.0428884397
229 -36.318114989 31.4928445384 -37.2068092088
230 -36.2617661647 31.0053905826 -37.1920685162
231 -37.0229978571 31.3876963628 -37.11930278
232 -37.0229978571 31.3876963628 -37.11930278
233 -36.5025740878 31.752540044 -37.5247661647
234 -36.5025740878 31.752540044 -37.5247661647
235 -36.5025740878 31.752540044 -37.5247661647
236 -36.5025740878 31.752540044 -37.5247661647
237 -36.5025740878 31.752540044 -37.5247661647
238 -36.5025740878 31.752540044 -37.5247661647
239 -37.0093445384 32.1412721649 -37.6569569559
240 -37.0093445384 32.1412721649 -37.6569569559
241 -37.0093445384 32.1412721649 -37.6569569559
242 -36.5234237693 32.5127334067 -37.6531107031
243 -36.9532282636 32.2440813738 -37.8366464613
244 -37.6108428241 31.9451205606 -37.5997618789
245 -37.036074945 32.2971963628 -37.9022239778
246 -37.036074945 32.2971963628 -37.9022239778
247 -37.2791516043 32.6771584617 -38.0946852195
248 -37.6222683077 33.4868875825 -38.0091119889
249 -36.6207683077 32.4976942198 -37.6237683077
250 -36.6207683077 32.4976942198 -37.6237683077
251 -37.5913854396 32.526925055 -38.0004190548
252 -37.5913854396 32.526925055 -38.0004190548
253 -36.7781154176 32.5918462528 -37.7161925055
