0 -36.0866257037 29.5173488243 -35.1057708792
1 -36.5239978571 29.2282312638 -34.6018466813
2 -36.5239978571 29.2282312638 -34.6018466813
3 -36.5239978571 29.2282312638 -34.6018466813
4 -36.5239978571 29.2282312638 -34.6018466813
5 -36.5239978571 29.2282312638 -34.6018466813
6 -36.5239978571 29.2282312638 -34.6018466813
7 -36.835187791 29.7853462528 -34.5324629561
8 -36.9929961427 29.7941925055 -34.3731154176
9 -36.6648126375 29.4735391868 -34.4216541758
10 -36.6648126375 29.4735391868 -34.4216541758
11 -36.8821925055 29.4493483957 -34.0970004286
12 -36.8821925055 29.4493483957 -34.0970004286
13 -36.8821925055 29.4493483957 -34.0970004286
14 -36.8821925055 29.4493483957 -34.0970004286
15 -36.8821925055 29.4493483957 -34.0970004286
16 -36.8821925055 29.4493483957 -34.0970004286
17 -37.1946404611 29.5326933627 -34.7528820109
18 -37.1946404611 29.5326933627 -34.7528820109
19 -36.7040753736 29.7174995714 -34.8535775165
20 -36.7040753736 29.7174995714 -34.8535775165
21 -36.0680421869 30.0022312638 -34.9343858682
22 -36.0680421869 30.0022312638 -34.9343858682
23 -36.0680421869 30.0022312638 -34.9343858682
24 -36.1087355496 30.2987704506 -34.1402713078
25 -36.1366584617 29.9209276265 -34.2306907912
26 -35.959627418 29.9392738793 -33.7791520329
27 -36.7250779451 29.3546933627 -34.2760775165
28 -36.7250779451 29.3546933627 -34.2760775165
29 -36.7250779451 29.3546933627 -34.2760775165
30 -36.7250779451 29.3546933627 -34.2760775165
31 -36.7250779451 29.3546933627 -34.2760775165
32 -36.7250779451 29.3546933627 -34.2760775165
33 -36.9571976485 29.6170762307 -34.7180758022
34 -36.9571976485 29.6170762307 -34.7180758022
35 -36.9571976485 29.6170762307 -34.7180758022
36 -36.9571976485 29.6170762307 -34.7180758022
37 -36.1440766593 29.9050766593 -35.0994237693
38 -36.1440766593 29.9050766593 -35.0994237693
39 -36.2717235492 29.9724237693 -34.7603096374
40 -35.7433526815 30.4218096374 -34.3044629561
41 -35.7433526815 30.4218096374 -34.3044629561
42 -35.8186980771 29.8046524615 -34.3363496814
43 -35.8996606046 29.6961107031 -34.7263905826
44 -35.8829331982 29.9653854396 -34.7403875825
45 -35.8829331982 29.9653854396 -34.7403875825
46 -35.8702346924 30.1808875825 -33.898155033
47 -35.8702346924 30.1808875825 -33.898155033
48 -35.8876860767 30.2155379011 -34.1263432526
49 -36.8665353296 30.4734625275 -33.9952312638
50 -37.3265792309 30.8004216263 -33.9349229121
51 -37.659074945 30.4949629561 -34.7664233407
52 -37.659074945 30.4949629561 -34.7664233407
53 -37.659074945 30.4949629561 -34.7664233407
54 -37.659074945 30.4949629561 -34.7664233407
55 -38.1395710877 29.9720723735 -35.1543458242
56 -38.4383832967 29.6300391868 -35.5154582416
57 -37.5098466813 29.6946925055 -35.4873079231
58 -37.5098466813 29.6946925055 -35.4873079231
59 -37.5098466813 29.6946925055 -35.4873079231
60 -36.9803070659 29.786925055 -35.7839608132
61 -36.9803070659 29.786925055 -35.7839608132
62 -36.9803070659 29.786925055 -35.7839608132
63 -36.9803070659 29.786925055 -35.7839608132
64 -37.9138074945 29.5303074945 -35.2566167033
65 -37.1406141318 29.6384211977 -35.4279625275
66 -37.1406141318 29.6384211977 -35.4279625275
67 -37.1406141318 29.6384211977 -35.4279625275
68 -37.1406141318 29.6384211977 -35.4279625275
69 -37.1406141318 29.6384211977 -35.4279625275
70 -37.1406141318 29.6384211977 -35.4279625275
71 -37.1406141318 29.6384211977 -35.4279625275
72 -37.1406141318 29.6384211977 -35.4279625275
73 -37.1406141318 29.6384211977 -35.4279625275
74 -37.1406141318 29.6384211977 -35.4279625275
75 -37.1406141318 29.6384211977 -35.4279625275
76 -37.1406141318 29.6384211977 -35.4279625275
77 -37.1406141318 29.6384211977 -35.4279625275
78 -37.1406141318 29.6384211977 -35.4279625275
79 -37.1406141318 29.6384211977 -35.4279625275
80 -37.1406141318 29.6384211977 -35.4279625275
81 -36.9517764508 29.2899263408 -34.6194668134
82 -36.9517764508 29.2899263408 -34.6194668134
83 -36.9517764508 29.2899263408 -34.6194668134
84 -36.9517764508 29.2899263408 -34.6194668134
85 -36.9517764508 29.2899263408 -34.6194668134
