0 -30.8798595389 29.0620383297 -36.4917312638
1 -30.7522670219 28.9644216263 -35.1731528901
2 -30.7522670219 28.9644216263 -35.1731528901
3 -30.7522670219 28.9644216263 -35.1731528901
4 -30.7522670219 28.9644216263 -35.1731528901
5 -30.7522670219 28.9644216263 -35.1731528901
6 -30.7522670219 28.9644216263 -35.1731528901
7 -30.7522670219 28.9644216263 -35.1731528901
8 -30.7522670219 28.9644216263 -35.1731528901
9 -30.7522670219 28.9644216263 -35.1731528901
10 -30.7522670219 28.9644216263 -35.1731528901
11 -30.7522670219 28.9644216263 -35.1731528901
12 -30.7522670219 28.9644216263 -35.1731528901
13 -30.7522670219 28.9644216263 -35.1731528901
14 -30.7522670219 28.9644216263 -35.1731528901
15 -30.7522670219 28.9644216263 -35.1731528901
16 -30.7522670219 28.9644216263 -35.1731528901
17 -31.6240586587 28.4066580331 -35.9139745279
18 -31.6240586587 28.4066580331 -35.9139745279
19 -31.6240586587 28.4066580331 -35.9139745279
20 -31.6240586587 28.4066580331 -35.9139745279
21 -31.6240586587 28.4066580331 -35.9139745279
22 -31.300142604 28.5150443299 -35.0203888683
23 -31.300142604 28.5150443299 -35.0203888683
24 -31.300142604 28.5150443299 -35.0203888683
25 -31.1983057802 28.478155033 -35.542810066
26 -31.1983057802 28.478155033 -35.542810066
27 -30.9286017028 29.1338070659 -35.0480886598
28 -30.9286017028 29.1338070659 -35.0480886598
29 -30.9286017028 29.1338070659 -35.0480886598
30 -31.2754858566 28.8938126375 -35.6492355496
31 -30.6656359897 28.806647747 -35.2151068459
32 -30.3613854396 28.6063083517 -34.611114989
33 -30.3725550445 29.1464590988 -34.6281835052
34 -30.3725550445 29.1464590988 -34.6281835052
35 -30.9214087687 28.8354638133 -34.9591593189
36 -31.0303079231 28.4692704506 -35.1198841538
37 -30.6504565273 28.8331920769 -35.1953880111
38 -30.6037019344 29.3802338353 -35.5784565273
39 -30.3551955056 28.9627308352 -34.9515379011
40 -30.0727109347 28.7467274065 -34.8472989228
41 -29.9687815938 28.4707717364 -34.2747235492
42 -29.3823965828 28.3193066373 -33.43395267
43 -29.6155064288 28.9915379011 -33.4974573845
44 -29.8079310552 29.2275370439 -33.7641094174
45 -29.8079310552 29.2275370439 -33.7641094174
46 -29.8079310552 29.2275370439 -33.7641094174
47 -29.8079310552 29.2275370439 -33.7641094174
48 -29.8079310552 29.2275370439 -33.7641094174
49 -30.4913854396 28.7041933627 -34.6241154176
50 -30.4913854396 28.7041933627 -34.6241154176
51 -30.4913854396 28.7041933627 -34.6241154176
52 -30.8084595274 28.4379241978 -35.0926937913
53 -30.4780391868 28.8036541758 -34.6896916483
54 -29.8436214178 29.0350370439 -33.7373411097
55 -30.2151214178 28.4752325495 -34.3696882196
56 -30.2151214178 28.4752325495 -34.3696882196
57 -30.2151214178 28.4752325495 -34.3696882196
58 -30.2151214178 28.4752325495 -34.3696882196
59 -30.2151214178 28.4752325495 -34.3696882196
60 -30.2151214178 28.4752325495 -34.3696882196
61 -30.5789496699 29.1456942198 -33.6576184177
62 -30.5789496699 29.1456942198 -33.6576184177
63 -30.285729978 28.824114989 -33.991885011
64 -30.285729978 28.824114989 -33.991885011
65 -30.9723032086 28.6653867253 -34.6658479671
66 -30.9723032086 28.6653867253 -34.6658479671
67 -30.9723032086 28.6653867253 -34.6658479671
68 -30.9723032086 28.6653867253 -34.6658479671
69 -30.9723032086 28.6653867253 -34.6658479671
70 -30.9723032086 28.6653867253 -34.6658479671
71 -30.9723032086 28.6653867253 -34.6658479671
72 -30.9723032086 28.6653867253 -34.6658479671
73 -30.8818828681 28.6474241978 -34.7048475385
74 -30.8818828681 28.6474241978 -34.7048475385
75 -30.8818828681 28.6474241978 -34.7048475385
76 -30.8818828681 28.6474241978 -34.7048475385
77 -30.8818828681 28.6474241978 -34.7048475385
78 -30.8818828681 28.6474241978 -34.7048475385
79 -30.8818828681 28.6474241978 -34.7048475385
80 -30.8818828681 28.6474241978 -34.7048475385
81 -30.8818828681 28.6474241978 -34.7048475385
82 -30.8818828681 28.6474241978 -34.7048475385
83 -30.8818828681 28.6474241978 -34.7048475385
84 -30.8818828681 28.6474241978 -34.7048475385
85 -30.8818828681 28.6474241978 -34.7048475385
86 -30.8818828681 28.6474241978 -34.7048475385
87 -30.8818828681 28.6474241978 -34.7048475385
88 -30.8818828681 28.6474241978 -34.7048475385
89 -30.8818828681 28.6474241978 -34.7048475385
90 -30.8818828681 28.6474241978 -34.7048475385
91 -30.8818828681 28.6474241978 -34.7048475385
92 -30.8818828681 28.6474241978 -34.7048475385
93 -30.8818828681 28.6474241978 -34.7048475385
94 -30.8818828681 28.6474241978 -34.7048475385
95 -30.8818828681 28.6474241978 -34.7048475385
96 -30.8818828681 28.6474241978 -34.7048475385
97 -30.8818828681 28.6474241978 -34.7048475385
98 -30.8818828681 28.6474241978 -34.7048475385
99 -30.8818828681 28.6474241978 -34.7048475385
100 -30.8818828681 28.6474241978 -34.7048475385
101 -30.8818828681 28.6474241978 -34.7048475385
102 -30.8818828681 28.6474241978 -34.7048475385
103 -30.8818828681 28.6474241978 -34.7048475385
104 -30.8818828681 28.6474241978 -34.7048475385
105 -30.8818828681 28.6474241978 -34.7048475385
106 -30.8818828681 28.6474241978 -34.7048475385
107 -30.8818828681 28.6474241978 -34.7048475385
108 -30.8818828681 28.6474241978 -34.7048475385
109 -30.8818828681 28.6474241978 -34.7048475385
110 -30.8818828681 28.6474241978 -34.7048475385
111 -30.8818828681 28.6474241978 -34.7048475385
112 -30.8818828681 28.6474241978 -34.7048475385
113 -30.8818828681 28.6474241978 -34.7048475385
114 -30.8818828681 28.6474241978 -34.7048475385
115 -30.8818828681 28.6474241978 -34.7048475385
