Fragment_Results_Folder	Score
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
/home/dsoler/repos/frag_pele/tests/data/1w7h_preparation_structure_2w_carbonylC6-H7O1-C1/sampling_result	-40.7721
